        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.1496822
                    -175                      -4.1510777
                    -170                      -4.1548033
                    -165                      -4.1594518
                    -160                      -4.1627726
                    -155                      -4.1618148
                    -150                      -4.1531299
                    -145                      -4.1330266
                    -140                      -4.0978646
                    -135                      -4.0443633
                    -130                      -3.9698892
                    -125                      -3.8726871
                    -120                      -3.7520211
                    -115                      -3.6082094
                    -110                      -3.4425528
                    -105                      -3.2571795
                    -100                      -3.0548379
                     -95                      -2.8386747
                     -90                        -2.61203
                     -85                      -2.3782165
                     -80                      -2.1406083
                     -75                      -1.9022455
                     -70                      -1.6660091
                     -65                      -1.4345562
                     -60                      -1.2103264
                     -55                     -0.99555687
                     -50                     -0.79229969
                     -45                     -0.60243656
                     -40                     -0.42768886
                     -35                     -0.26962221
                     -30                     -0.12964581
                     -25                      -0.0090075
                     -20                     0.091214035
                     -15                      0.17011858
                     -10                      0.22699392
                      -5                       0.2613244
                       0                      0.27279772
                       5                      0.26132429
                      10                      0.22699371
                      15                      0.17011827
                      20                     0.091213624
                      25                   -0.0090080134
                      30                     -0.12964643
                      35                     -0.26962293
                      40                     -0.42768967
                      45                     -0.60243747
                      50                      -0.7923007
                      55                     -0.99555796
                      60                      -1.2103276
                      65                      -1.4345574
                      70                      -1.6660104
                      75                      -1.9022468
                      80                      -2.1406097
                      85                       -2.378218
                      90                      -2.6120315
                      95                      -2.8386762
                     100                      -3.0548394
                     105                       -3.257181
                     110                      -3.4425542
                     115                      -3.6082107
                     120                      -3.7520223
                     125                      -3.8726882
                     130                      -3.9698902
                     135                      -4.0443641
                     140                      -4.0978653
                     145                      -4.1330272
                     150                      -4.1531305
                     155                      -4.1618152
                     160                      -4.1627729
                     165                       -4.159452
                     170                      -4.1548035
                     175                      -4.1510778
                     180                      -4.1496822

