        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.86898318
                    -175                     -0.92486368
                    -170                      -1.0937337
                    -165                       -1.379369
                    -160                      -1.7883783
                    -155                      -2.3306791
                    -150                       -3.020117
                    -145                      -3.8749982
                    -140                      -4.9176499
                    -135                      -6.1699347
                    -130                      -7.6343949
                    -125                      -9.2296604
                    -120                        -10.6226
                    -115                      -11.097291
                    -110                      -10.202347
                    -105                      -8.4684532
                    -100                      -6.5789092
                     -95                      -4.8265135
                     -90                      -3.2750725
                     -85                      -1.9154039
                     -80                     -0.72153665
                     -75                      0.33122408
                     -70                       1.2637155
                     -65                       2.0924436
                     -60                       2.8302529
                     -55                         3.48708
                     -50                       4.0705967
                     -45                       4.5867199
                     -40                       5.0400052
                     -35                       5.4339494
                     -30                       5.7712232
                     -25                       6.0538509
                     -20                       6.2833481
                     -15                       6.4608278
                     -10                       6.5870804
                      -5                       6.6626309
                       0                       6.6877794
                       5                       6.6626306
                      10                       6.5870798
                      15                       6.4608269
                      20                       6.2833468
                      25                       6.0538493
                      30                       5.7712213
                      35                       5.4339471
                      40                       5.0400026
                      45                       4.5867168
                      50                       4.0705931
                      55                       3.4870758
                      60                       2.8302481
                      65                       2.0924381
                      70                       1.2637092
                      75                      0.33121675
                      80                     -0.72154519
                      85                      -1.9154139
                      90                      -3.2750844
                      95                      -4.8265278
                     100                      -6.5789263
                     105                      -8.4684732
                     110                      -10.202368
                     115                      -11.097305
                     120                      -10.622603
                     125                      -9.2296569
                     130                      -7.6343891
                     135                      -6.1699286
                     140                      -4.9176443
                     145                      -3.8749933
                     150                       -3.020113
                     155                      -2.3306758
                     160                      -1.7883757
                     165                      -1.3793671
                     170                      -1.0937325
                     175                     -0.92486306
                     180                     -0.86898318

