        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.027496
                    -175                        1.021659
                    -170                       1.0041109
                    -165                      0.97475577
                    -160                      0.93343368
                    -155                      0.87992122
                    -150                      0.81393121
                    -145                      0.73511189
                    -140                      0.64304499
                    -135                       0.5372424
                    -130                      0.41714119
                    -125                      0.28209677
                    -120                      0.13137418
                    -115                    -0.035862372
                    -110                     -0.22056131
                    -105                     -0.42379663
                    -100                       -0.646781
                     -95                     -0.89087849
                     -90                      -1.1576153
                     -85                      -1.4486703
                     -80                      -1.7659523
                     -75                       -2.111467
                     -70                      -2.4873839
                     -65                       -2.895962
                     -60                      -3.3394595
                     -55                      -3.8199749
                     -50                      -4.3391785
                     -45                      -4.8978662
                     -40                      -5.4952285
                     -35                      -6.1276825
                     -30                      -6.7870701
                     -25                      -7.4580627
                     -20                      -8.1148878
                     -15                      -8.7183411
                     -10                      -9.2156915
                      -5                       -9.547665
                       0                      -9.6648635
                       5                      -9.5476648
                      10                      -9.2156912
                      15                      -8.7183406
                      20                      -8.1148872
                      25                      -7.4580621
                      30                      -6.7870694
                      35                      -6.1276818
                      40                      -5.4952278
                      45                      -4.8978655
                      50                      -4.3391778
                      55                      -3.8199742
                      60                      -3.3394589
                      65                      -2.8959614
                      70                      -2.4873832
                      75                      -2.1114664
                      80                      -1.7659517
                      85                      -1.4486697
                      90                      -1.1576148
                      95                     -0.89087798
                     100                     -0.64678053
                     105                     -0.42379619
                     110                     -0.22056092
                     115                    -0.035862014
                     120                      0.13137449
                     125                      0.28209706
                     130                      0.41714144
                     135                      0.53724261
                     140                      0.64304517
                     145                      0.73511204
                     150                      0.81393133
                     155                      0.87992131
                     160                      0.93343375
                     165                      0.97475582
                     170                        1.004111
                     175                        1.021659
                     180                        1.027496

