        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.61287226
                    -175                      0.59776975
                    -170                      0.55246441
                    -165                      0.47698455
                    -160                       0.3713747
                    -155                      0.23569182
                    -150                     0.070000196
                    -145                     -0.12563454
                    -140                     -0.35115199
                    -135                     -0.60650355
                    -130                     -0.89165825
                    -125                       -1.206607
                    -120                      -1.5513641
                    -115                      -1.9259644
                    -110                      -2.3304545
                    -105                      -2.7648755
                    -100                      -3.2292344
                     -95                      -3.7234602
                     -90                      -4.2473411
                     -85                      -4.8005479
                     -80                      -5.3820723
                     -75                      -5.9907275
                     -70                      -6.6245117
                     -65                       -7.280468
                     -60                      -7.9543911
                     -55                      -8.6405056
                     -50                      -9.3311524
                     -45                       -10.01655
                     -40                      -10.684728
                     -35                      -11.321764
                     -30                      -11.912403
                     -25                      -12.441107
                     -20                      -12.893345
                     -15                      -13.256832
                     -10                      -13.522332
                      -5                      -13.683796
                       0                      -13.737968
                       5                      -13.683813
                      10                      -13.522366
                      15                      -13.256881
                      20                      -12.893405
                      25                      -12.441178
                      30                      -11.912481
                      35                      -11.321846
                      40                      -10.684813
                      45                      -10.016635
                      50                      -9.3312362
                      55                      -8.6405868
                      60                      -7.9544689
                      65                      -7.2805419
                      70                      -6.6245814
                      75                      -5.9907928
                      80                      -5.3821333
                      85                      -4.8006045
                      90                      -4.2473936
                      95                      -3.7235086
                     100                      -3.2292789
                     105                      -2.7649164
                     110                      -2.3304919
                     115                      -1.9259984
                     120                      -1.5513949
                     125                      -1.2066347
                     130                     -0.89168301
                     135                     -0.60652549
                     140                     -0.35117122
                     145                     -0.12565116
                     150                     0.069986097
                     155                      0.23568017
                     160                      0.37136545
                     165                      0.47697765
                     170                      0.55245984
                     175                      0.59776747
                     180                      0.61287226

