        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.51506548
                    -175                     -0.51695238
                    -170                     -0.52246573
                    -165                     -0.53114713
                    -160                     -0.54225406
                    -155                     -0.55479163
                    -150                     -0.56755616
                    -145                     -0.57918927
                    -140                      -0.5882408
                    -135                     -0.59323773
                    -130                     -0.59275593
                    -125                     -0.58549058
                    -120                     -0.57032101
                    -115                     -0.54636592
                    -110                     -0.51302529
                    -105                     -0.47000672
                    -100                     -0.41733536
                     -95                     -0.35534775
                     -90                     -0.28467188
                     -85                     -0.20619497
                     -80                     -0.12102901
                     -75                    -0.030462557
                     -70                     0.064079981
                     -65                      0.16108165
                     -60                      0.25897276
                     -55                      0.35616715
                     -50                      0.45109445
                     -45                      0.54222877
                     -40                      0.62811389
                     -35                      0.70738569
                     -30                      0.77879191
                     -25                      0.84120985
                     -20                      0.89366184
                     -15                      0.93532871
                     -10                      0.96556114
                      -5                      0.98388867
                       0                      0.99002632
                       5                      0.98388847
                      10                      0.96556074
                      15                      0.93532811
                      20                      0.89366105
                      25                      0.84120887
                      30                      0.77879076
                      35                      0.70738437
                      40                      0.62811243
                      45                      0.54222717
                      50                      0.45109274
                      55                      0.35616533
                      60                      0.25897087
                      65                      0.16107969
                      70                     0.064077984
                      75                    -0.030464573
                      80                     -0.12103102
                      85                     -0.20619696
                      90                     -0.28467383
                      95                     -0.35534963
                     100                     -0.41733717
                     105                     -0.47000844
                     110                      -0.5130269
                     115                     -0.54636742
                     120                     -0.57032239
                     125                     -0.58549183
                     130                     -0.59275706
                     135                     -0.59323873
                     140                     -0.58824167
                     145                     -0.57919002
                     150                     -0.56755679
                     155                     -0.55479215
                     160                     -0.54225447
                     165                     -0.53114743
                     170                     -0.52246593
                     175                     -0.51695248
                     180                     -0.51506548

