        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.95347297
                    -175                      -1.0080648
                    -170                      -1.1729138
                    -165                      -1.4512203
                    -160                      -1.8484707
                    -155                      -2.3725987
                    -150                      -3.0339931
                    -145                      -3.8448448
                    -140                      -4.8164149
                    -135                      -5.9503432
                    -130                      -7.2140376
                    -125                      -8.4805495
                    -120                      -9.4328391
                    -115                      -9.6022883
                    -110                      -8.8046699
                    -105                      -7.3878526
                    -100                      -5.7909532
                     -95                      -4.2491893
                     -90                      -2.8421157
                     -85                      -1.5820485
                     -80                     -0.45959833
                     -75                      0.54063172
                     -70                        1.433358
                     -65                       2.2312167
                     -60                       2.9445485
                     -55                       3.5816291
                     -50                       4.1490048
                     -45                       4.6518144
                     -40                       5.0940671
                     -35                       5.4788715
                     -30                       5.8086201
                     -25                       6.0851368
                     -20                       6.3097932
                     -15                          6.4836
                     -10                       6.6072761
                      -5                       6.6813006
                       0                       6.7059469
                       5                       6.6813091
                      10                       6.6072932
                      15                       6.4836258
                      20                       6.3098281
                      25                       6.0851811
                      30                       5.8086743
                      35                       5.4789361
                      40                       5.0941429
                      45                       4.6519023
                      50                        4.149106
                      55                       3.5817448
                      60                       2.9446803
                      65                       2.2313666
                      70                       1.4335283
                      75                      0.54082528
                      80                     -0.45937824
                      85                      -1.5817983
                      90                      -2.8418322
                      95                       -4.248872
                     100                      -5.7906103
                     105                      -7.3875162
                     110                      -8.8044184
                     115                      -9.6022303
                     120                      -9.4329982
                     125                      -8.4808288
                     130                      -7.2143402
                     135                       -5.950623
                     140                      -4.8166578
                     145                      -3.8450492
                     150                      -3.0341613
                     155                      -2.3727338
                     160                      -1.8485755
                     165                       -1.451297
                     170                       -1.172964
                     175                      -1.0080897
                     180                     -0.95347297

