        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8664436
                    -175                       3.8595351
                    -170                       3.8388132
                    -165                       3.8043207
                    -160                        3.756128
                    -155                       3.6943326
                    -150                       3.6190573
                    -145                       3.5304481
                    -140                       3.4286701
                    -135                        3.313903
                    -130                       3.1863344
                    -125                       3.0461526
                    -120                       2.8935381
                    -115                       2.7286554
                    -110                       2.5516455
                    -105                        2.362621
                    -100                       2.1616658
                     -95                       1.9488406
                     -90                       1.7241976
                     -85                       1.4877695
                     -80                       1.2397411
                     -75                      0.98032506
                     -70                      0.70994442
                     -65                      0.42930279
                     -60                      0.13950133
                     -55                     -0.15782309
                     -50                     -0.46034144
                     -45                     -0.76486641
                     -40                      -1.0671932
                     -35                      -1.3619758
                     -30                      -1.6426809
                     -25                      -1.9016767
                     -20                      -2.1305163
                     -15                      -2.3204615
                     -10                      -2.4632451
                      -5                      -2.5519891
                       0                       -2.582112
                       5                      -2.5519891
                      10                      -2.4632451
                      15                      -2.3204615
                      20                      -2.1305163
                      25                      -1.9016767
                      30                      -1.6426809
                      35                      -1.3619758
                      40                      -1.0671932
                      45                     -0.76486633
                      50                     -0.46034134
                      55                     -0.15782298
                      60                      0.13950144
                      65                      0.42930291
                      70                      0.70994454
                      75                      0.98032518
                      80                       1.2397412
                      85                       1.4877696
                      90                       1.7241977
                      95                       1.9488407
                     100                       2.1616658
                     105                        2.362621
                     110                       2.5516455
                     115                       2.7286554
                     120                       2.8935381
                     125                       3.0461525
                     130                       3.1863343
                     135                       3.3139029
                     140                         3.42867
                     145                        3.530448
                     150                       3.6190572
                     155                       3.6943325
                     160                       3.7561279
                     165                       3.8043207
                     170                       3.8388132
                     175                       3.8595351
                     180                       3.8664436

