        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.9961182
                    -175                      -1.9997525
                    -170                      -2.0106741
                    -165                      -2.0289406
                    -160                      -2.0546486
                    -155                      -2.0879343
                    -150                      -2.1289735
                    -145                      -2.1779824
                    -140                      -2.2352166
                    -135                      -2.3009705
                    -130                      -2.3755741
                    -125                      -2.4593891
                    -120                       -2.552803
                    -115                      -2.6562197
                    -110                      -2.7700484
                    -105                      -2.8946879
                    -100                      -3.0305073
                     -95                       -3.177822
                     -90                      -3.3368637
                     -85                      -3.5077562
                     -80                      -3.6904212
                     -75                      -3.8846092
                     -70                      -4.0897787
                     -65                      -4.3050429
                     -60                        -4.52909
                     -55                      -4.7600986
                     -50                      -4.9956497
                     -45                      -5.2326468
                     -40                      -5.4672559
                     -35                       -5.694886
                     -30                      -5.9102354
                     -25                      -6.1074308
                     -20                      -6.2802825
                     -15                      -6.4226634
                     -10                       -6.528992
                      -5                      -6.5947629
                       0                      -6.6170377
                       5                      -6.5947703
                      10                      -6.5290066
                      15                      -6.4226849
                      20                      -6.2803101
                      25                      -6.1074639
                      30                      -5.9102732
                      35                      -5.6949279
                      40                      -5.4673013
                      45                      -5.2326953
                      50                      -4.9957008
                      55                       -4.760152
                      60                      -4.5291455
                      65                      -4.3051003
                      70                       -4.089838
                      75                      -3.8846701
                      80                      -3.6904837
                      85                      -3.5078202
                      90                      -3.3369289
                      95                      -3.1778881
                     100                      -3.0305741
                     105                       -2.894755
                     110                      -2.7701154
                     115                      -2.6562861
                     120                      -2.5528681
                     125                      -2.4594524
                     130                      -2.3756348
                     135                       -2.301028
                     140                      -2.2352701
                     145                      -2.1780311
                     150                      -2.1290168
                     155                      -2.0879715
                     160                      -2.0546792
                     165                      -2.0289639
                     170                      -2.0106899
                     175                      -1.9997605
                     180                      -1.9961182

