        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.75279579
                    -175                      0.73266654
                    -170                      0.67219309
                    -165                      0.57116009
                    -160                      0.42920008
                    -155                      0.24578091
                    -150                     0.020187804
                    -145                     -0.24849956
                    -140                     -0.56143506
                    -135                     -0.92003872
                    -130                      -1.3260327
                    -125                      -1.7814786
                    -120                      -2.2888115
                    -115                      -2.8508626
                    -110                      -3.4708528
                    -105                      -4.1523282
                    -100                      -4.8989786
                     -95                      -5.7142294
                     -90                      -6.6004066
                     -85                       -7.557451
                     -80                      -8.5785051
                     -75                      -9.6464679
                     -70                      -10.724048
                     -65                      -11.743344
                     -60                      -12.600987
                     -55                      -13.177559
                     -50                      -13.392471
                     -45                      -13.258006
                     -40                      -12.871625
                     -35                      -12.356166
                     -30                      -11.811406
                     -25                      -11.301473
                     -20                      -10.862147
                     -15                      -10.511524
                     -10                      -10.257988
                      -5                      -10.105045
                       0                      -10.053963
                       5                      -10.105018
                      10                      -10.257935
                      15                      -10.511445
                      20                      -10.862043
                      25                       -11.30135
                      30                      -11.811272
                      35                      -12.356035
                      40                      -12.871522
                      45                      -13.257963
                      50                      -13.392521
                      55                      -13.177716
                      60                      -12.601235
                      65                      -11.743649
                      70                      -10.724376
                      75                      -9.6467937
                      80                      -8.5788159
                      85                      -7.5577403
                      90                      -6.6006724
                      95                      -5.7144718
                     100                      -4.8991985
                     105                       -4.152527
                     110                      -3.4710319
                     115                      -2.8510236
                     120                      -2.2889557
                     125                       -1.781607
                     130                      -1.3261465
                     135                     -0.92013881
                     140                     -0.56152221
                     145                     -0.24857444
                     150                     0.020124625
                     155                      0.24572895
                     160                      0.42915897
                     165                      0.57112951
                     170                      0.67217283
                     175                      0.73265644
                     180                      0.75279579

