        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.71578847
                    -175                      -0.7160784
                    -170                     -0.71694431
                    -165                     -0.71835169
                    -160                      -0.7202465
                    -155                     -0.72255992
                    -150                     -0.72521437
                    -145                     -0.72813014
                    -140                     -0.73123186
                    -135                      -0.7344544
                    -130                      -0.7377474
                    -125                     -0.74107817
                    -120                     -0.74443268
                    -115                     -0.74781469
                    -110                     -0.75124301
                    -105                     -0.75474753
                    -100                     -0.75836406
                     -95                     -0.76212899
                     -90                     -0.76607379
                     -85                     -0.77023051
                     -80                     -0.77458545
                     -75                      -0.7791429
                     -70                     -0.78387811
                     -65                     -0.78874956
                     -60                     -0.79370053
                     -55                     -0.79866182
                     -50                     -0.80355519
                     -45                     -0.80829726
                     -40                     -0.81280333
                     -35                     -0.81699111
                     -30                     -0.82078376
                     -25                     -0.82411233
                     -20                     -0.82691743
                     -15                     -0.82915023
                     -10                      -0.8307729
                      -5                     -0.83175859
                       0                     -0.83209133
                       5                     -0.83175852
                      10                     -0.83077275
                      15                     -0.82915001
                      20                     -0.82691714
                      25                     -0.82411198
                      30                     -0.82078336
                      35                     -0.81699067
                      40                     -0.81280285
                      45                     -0.80829675
                      50                     -0.80355467
                      55                     -0.79866129
                      60                     -0.79370001
                      65                     -0.78874906
                      70                     -0.78387763
                      75                     -0.77914246
                      80                     -0.77458506
                      85                     -0.77023017
                      90                      -0.7660735
                      95                     -0.76212876
                     100                     -0.75836391
                     105                     -0.75474743
                     110                     -0.75124298
                     115                     -0.74781471
                     120                     -0.74443276
                     125                     -0.74107829
                     130                     -0.73774756
                     135                     -0.73445459
                     140                     -0.73123206
                     145                     -0.72813034
                     150                     -0.72521458
                     155                     -0.72256011
                     160                     -0.72024666
                     165                     -0.71835182
                     170                      -0.7169444
                     175                     -0.71607845
                     180                     -0.71578847

