        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.8794803
                    -175                      -2.9418175
                    -170                      -3.1302006
                    -165                      -3.4488353
                    -160                      -3.9048628
                    -155                      -4.5083659
                    -150                      -5.2717565
                    -145                      -6.2070763
                    -140                      -7.3170819
                    -135                      -8.5691512
                    -130                      -9.8294881
                    -125                      -10.755817
                    -120                      -10.844991
                    -115                       -9.928344
                    -110                      -8.4058146
                    -105                      -6.7335367
                    -100                      -5.1384498
                     -95                      -3.6905379
                     -90                      -2.3964598
                     -85                      -1.2430443
                     -80                     -0.21353378
                     -75                      0.70796188
                     -70                       1.5347529
                     -65                       2.2776299
                     -60                       2.9451809
                     -55                       3.5441707
                     -50                       4.0798904
                     -45                       4.5564512
                     -40                       4.9770258
                     -35                       5.3440432
                     -30                       5.6593453
                     -25                       5.9243128
                     -20                       6.1399646
                     -15                       6.3070368
                     -10                       6.4260431
                      -5                         6.49732
                       0                       6.5210569
                       5                       6.4973199
                      10                       6.4260431
                      15                       6.3070366
                      20                       6.1399644
                      25                       5.9243126
                      30                       5.6593451
                      35                       5.3440428
                      40                       4.9770254
                      45                       4.5564507
                      50                       4.0798898
                      55                       3.5441701
                      60                       2.9451801
                      65                        2.277629
                      70                       1.5347518
                      75                      0.70796065
                      80                     -0.21353522
                      85                       -1.243046
                      90                      -2.3964617
                      95                      -3.6905401
                     100                      -5.1384523
                     105                      -6.7335394
                     110                      -8.4058172
                     115                      -9.9283457
                     120                      -10.844991
                     125                      -10.755815
                     130                      -9.8294849
                     135                       -8.569148
                     140                       -7.317079
                     145                      -6.2070739
                     150                      -5.2717545
                     155                      -4.5083643
                     160                      -3.9048615
                     165                      -3.4488344
                     170                         -3.1302
                     175                      -2.9418172
                     180                      -2.8794803

