        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.8534238
                    -175                       4.8415069
                    -170                        4.805808
                    -165                       4.7465157
                    -160                       4.6639391
                    -155                       4.5584989
                    -150                       4.4307168
                    -145                       4.2812001
                    -140                       4.1106238
                    -135                       3.9197106
                    -130                       3.7092067
                    -125                       3.4798565
                    -120                       3.2323752
                    -115                       2.9674213
                    -110                        2.685569
                    -105                       2.3872833
                    -100                       2.0728981
                     -95                       1.7426016
                     -90                       1.3964297
                     -85                        1.034252
                     -80                      0.65587454
                     -75                      0.26096013
                     -70                     -0.15081739
                     -65                     -0.57968657
                     -60                      -1.0256224
                     -55                       -1.488126
                     -50                      -1.9659211
                     -45                      -2.4565438
                     -40                      -2.9558078
                     -35                      -3.4571421
                     -30                      -3.9508457
                     -25                      -4.4233959
                     -20                      -4.8570999
                     -15                      -5.2305568
                     -10                      -5.5204674
                      -5                      -5.7050502
                       0                      -5.7685193
                       5                      -5.7050503
                      10                      -5.5204675
                      15                      -5.2305569
                      20                         -4.8571
                      25                       -4.423396
                      30                      -3.9508457
                      35                      -3.4571421
                      40                      -2.9558077
                      45                      -2.4565437
                      50                      -1.9659209
                      55                      -1.4881257
                      60                       -1.025622
                      65                     -0.57968613
                      70                     -0.15081687
                      75                      0.26096071
                      80                      0.65587518
                      85                       1.0342527
                      90                       1.3964304
                      95                       1.7426024
                     100                       2.0728989
                     105                       2.3872841
                     110                       2.6855698
                     115                       2.9674221
                     120                       3.2323759
                     125                       3.4798572
                     130                       3.7092075
                     135                       3.9197113
                     140                       4.1106245
                     145                       4.2812006
                     150                       4.4307174
                     155                       4.5584994
                     160                       4.6639394
                     165                        4.746516
                     170                       4.8058082
                     175                        4.841507
                     180                       4.8534238

