        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.488543
                    -175                      -13.488543
                    -170                      -13.488543
                    -165                      -13.488543
                    -160                      -13.488543
                    -155                      -13.488543
                    -150                      -13.488543
                    -145                      -13.488543
                    -140                      -13.488543
                    -135                      -13.488543
                    -130                      -13.488543
                    -125                      -13.488543
                    -120                      -13.488543
                    -115                      -13.488543
                    -110                      -13.488543
                    -105                      -13.488543
                    -100                      -13.488543
                     -95                      -13.488543
                     -90                      -13.488543
                     -85                      -13.488543
                     -80                      -13.488543
                     -75                      -13.488543
                     -70                      -13.488543
                     -65                      -13.488543
                     -60                      -13.488543
                     -55                      -13.488543
                     -50                      -13.488543
                     -45                      -13.488543
                     -40                      -13.488543
                     -35                      -13.488543
                     -30                      -13.488543
                     -25                      -13.488543
                     -20                      -13.488543
                     -15                      -13.488543
                     -10                      -13.488543
                      -5                      -13.488543
                       0                      -13.488543
                       5                      -13.488543
                      10                      -13.488543
                      15                      -13.488543
                      20                      -13.488543
                      25                      -13.488543
                      30                      -13.488543
                      35                      -13.488543
                      40                      -13.488543
                      45                      -13.488543
                      50                      -13.488543
                      55                      -13.488543
                      60                      -13.488543
                      65                      -13.488543
                      70                      -13.488543
                      75                      -13.488543
                      80                      -13.488543
                      85                      -13.488543
                      90                      -13.488543
                      95                      -13.488543
                     100                      -13.488543
                     105                      -13.488543
                     110                      -13.488543
                     115                      -13.488543
                     120                      -13.488543
                     125                      -13.488543
                     130                      -13.488543
                     135                      -13.488543
                     140                      -13.488543
                     145                      -13.488543
                     150                      -13.488543
                     155                      -13.488543
                     160                      -13.488543
                     165                      -13.488543
                     170                      -13.488543
                     175                      -13.488543
                     180                      -13.488543

