        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.4901203
                    -175                      -5.4901203
                    -170                      -5.4901203
                    -165                      -5.4901203
                    -160                      -5.4901203
                    -155                      -5.4901203
                    -150                      -5.4901203
                    -145                      -5.4901203
                    -140                      -5.4901203
                    -135                      -5.4901203
                    -130                      -5.4901203
                    -125                      -5.4901203
                    -120                      -5.4901203
                    -115                      -5.4901203
                    -110                      -5.4901203
                    -105                      -5.4901203
                    -100                      -5.4901203
                     -95                      -5.4901203
                     -90                      -5.4901203
                     -85                      -5.4901203
                     -80                      -5.4901203
                     -75                      -5.4901203
                     -70                      -5.4901203
                     -65                      -5.4901203
                     -60                      -5.4901203
                     -55                      -5.4901203
                     -50                      -5.4901203
                     -45                      -5.4901203
                     -40                      -5.4901203
                     -35                      -5.4901203
                     -30                      -5.4901203
                     -25                      -5.4901203
                     -20                      -5.4901203
                     -15                      -5.4901203
                     -10                      -5.4901203
                      -5                      -5.4901203
                       0                      -5.4901203
                       5                      -5.4901203
                      10                      -5.4901203
                      15                      -5.4901203
                      20                      -5.4901203
                      25                      -5.4901203
                      30                      -5.4901203
                      35                      -5.4901203
                      40                      -5.4901203
                      45                      -5.4901203
                      50                      -5.4901203
                      55                      -5.4901203
                      60                      -5.4901203
                      65                      -5.4901203
                      70                      -5.4901203
                      75                      -5.4901203
                      80                      -5.4901203
                      85                      -5.4901203
                      90                      -5.4901203
                      95                      -5.4901203
                     100                      -5.4901203
                     105                      -5.4901203
                     110                      -5.4901203
                     115                      -5.4901203
                     120                      -5.4901203
                     125                      -5.4901203
                     130                      -5.4901203
                     135                      -5.4901203
                     140                      -5.4901203
                     145                      -5.4901203
                     150                      -5.4901203
                     155                      -5.4901203
                     160                      -5.4901203
                     165                      -5.4901203
                     170                      -5.4901203
                     175                      -5.4901203
                     180                      -5.4901203

