        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.0431552
                    -175                      -3.0486917
                    -170                       -3.065315
                    -165                       -3.093102
                    -160                      -3.1321818
                    -155                      -3.1827366
                    -150                      -3.2450028
                    -145                      -3.3192725
                    -140                      -3.4058942
                    -135                      -3.5052732
                    -130                      -3.6178712
                    -125                      -3.7442049
                    -120                      -3.8848437
                    -115                      -4.0404049
                    -110                       -4.211548
                    -105                      -4.3989661
                    -100                       -4.603374
                     -95                      -4.8254923
                     -90                      -5.0660257
                     -85                      -5.3256073
                     -80                      -5.6048591
                     -75                      -5.9041933
                     -70                       -6.223828
                     -65                      -6.5636624
                     -60                      -6.9231373
                     -55                      -7.3010473
                     -50                      -7.6952931
                     -45                      -8.1025643
                     -40                      -8.5179533
                     -35                       -8.934517
                     -30                      -9.3428506
                     -25                      -9.7307962
                     -20                      -10.083495
                     -15                      -10.384058
                     -10                      -10.615082
                      -5                      -10.761026
                       0                      -10.810991
                       5                       -10.76103
                      10                      -10.615091
                      15                      -10.384071
                      20                      -10.083511
                      25                      -9.7308148
                      30                      -9.3428714
                      35                      -8.9345396
                      40                      -8.5179774
                      45                      -8.1025896
                      50                      -7.6953193
                      55                      -7.3010744
                      60                      -6.9231651
                      65                      -6.5636908
                      70                      -6.2238569
                      75                      -5.9042227
                      80                      -5.6048889
                      85                      -5.3256374
                      90                       -5.066056
                      95                      -4.8255227
                     100                      -4.6034043
                     105                      -4.3989963
                     110                      -4.2115778
                     115                      -4.0404341
                     120                      -3.8848721
                     125                      -3.7442323
                     130                      -3.6178972
                     135                      -3.5052977
                     140                      -3.4059169
                     145                      -3.3192931
                     150                       -3.245021
                     155                      -3.1827522
                     160                      -3.1321946
                     165                      -3.0931118
                     170                      -3.0653216
                     175                       -3.048695
                     180                      -3.0431552

