        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.3453055
                    -175                      -1.3498776
                    -170                      -1.3635599
                    -165                      -1.3862448
                    -160                      -1.4177567
                    -155                      -1.4578586
                    -150                      -1.5062598
                    -145                       -1.562625
                    -140                      -1.6265841
                    -135                      -1.6977418
                    -130                      -1.7756865
                    -125                      -1.8599975
                    -120                      -1.9502497
                    -115                      -2.0460162
                    -110                      -2.1468666
                    -105                      -2.2523632
                    -100                      -2.3620532
                     -95                      -2.4754582
                     -90                      -2.5920616
                     -85                      -2.7112492
                     -80                      -2.8324753
                     -75                      -2.9549774
                     -70                      -3.0779454
                     -65                      -3.2004671
                     -60                      -3.3215238
                     -55                       -3.439992
                     -50                      -3.5546509
                     -45                      -3.6641978
                     -40                      -3.7672711
                     -35                      -3.8624807
                     -30                      -3.9484452
                     -25                      -4.0238344
                     -20                      -4.0874155
                     -15                      -4.1380995
                     -10                      -4.1749852
                      -5                      -4.1973984
                       0                      -4.2049216
                       5                      -4.1973984
                      10                      -4.1749852
                      15                      -4.1380994
                      20                      -4.0874154
                      25                      -4.0238342
                      30                       -3.948445
                      35                      -3.8624805
                      40                      -3.7672709
                      45                      -3.6641975
                      50                      -3.5546505
                      55                      -3.4399915
                      60                      -3.3215233
                      65                      -3.2004665
                      70                      -3.0779448
                      75                      -2.9549768
                      80                      -2.8324746
                      85                      -2.7112485
                      90                      -2.5920608
                      95                      -2.4754574
                     100                      -2.3620524
                     105                      -2.2523625
                     110                      -2.1468659
                     115                      -2.0460155
                     120                      -1.9502491
                     125                      -1.8599969
                     130                      -1.7756859
                     135                      -1.6977413
                     140                      -1.6265836
                     145                      -1.5626246
                     150                      -1.5062595
                     155                      -1.4578583
                     160                      -1.4177564
                     165                      -1.3862446
                     170                      -1.3635598
                     175                      -1.3498775
                     180                      -1.3453055

