        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3253473
                    -175                       1.3224981
                    -170                       1.3138863
                    -165                        1.299329
                    -160                       1.2785284
                    -155                       1.2510805
                    -150                        1.216488
                    -145                       1.1741726
                    -140                       1.1234887
                    -135                       1.0637361
                    -130                      0.99417083
                    -125                       0.9140139
                    -120                      0.82245854
                    -115                      0.71867527
                    -110                      0.60181629
                    -105                      0.47102006
                    -100                      0.32541777
                     -95                      0.16414339
                     -90                    -0.013650176
                     -85                     -0.20876041
                     -80                     -0.42191942
                     -75                     -0.65371144
                     -70                     -0.90451546
                     -65                      -1.1743989
                     -60                      -1.4629805
                     -55                      -1.7692505
                     -50                      -2.0913419
                     -45                      -2.4262493
                     -40                      -2.7695038
                     -35                      -3.1148297
                     -30                      -3.4538466
                     -25                      -3.7759231
                     -20                      -4.0683475
                     -15                      -4.3169979
                     -10                      -4.5076439
                      -5                      -4.6278193
                       0                      -4.6689084
                       5                      -4.6278193
                      10                      -4.5076438
                      15                      -4.3169977
                      20                      -4.0683473
                      25                      -3.7759229
                      30                      -3.4538463
                      35                      -3.1148295
                      40                      -2.7695036
                      45                      -2.4262491
                      50                      -2.0913417
                      55                      -1.7692504
                      60                      -1.4629804
                      65                      -1.1743988
                      70                     -0.90451542
                      75                     -0.65371144
                      80                     -0.42191945
                      85                     -0.20876047
                      90                     -0.01365027
                      95                      0.16414327
                     100                      0.32541762
                     105                      0.47101989
                     110                      0.60181609
                     115                      0.71867506
                     120                      0.82245832
                     125                      0.91401367
                     130                       0.9941706
                     135                       1.0637359
                     140                       1.1234885
                     145                       1.1741724
                     150                       1.2164878
                     155                       1.2510804
                     160                       1.2785282
                     165                       1.2993289
                     170                       1.3138862
                     175                        1.322498
                     180                       1.3253473

