        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1952992
                    -175                       3.1558893
                    -170                       3.0371811
                    -165                       2.8377503
                    -160                       2.5551688
                    -155                       2.1859339
                    -150                       1.7254029
                    -145                       1.1677921
                    -140                      0.50639032
                    -135                     -0.26566934
                    -130                      -1.1532803
                    -125                       -2.154058
                    -120                      -3.2460269
                    -115                      -4.3619694
                    -110                      -5.3488313
                    -105                      -5.9500006
                    -100                       -5.917886
                     -95                      -5.2381571
                     -90                      -4.1447398
                     -85                      -2.8997359
                     -80                      -1.6642563
                     -75                      -0.5104212
                     -70                      0.53818102
                     -65                       1.4791719
                     -60                       2.3181539
                     -55                       3.0629826
                     -50                       3.7214676
                     -45                       4.3005494
                     -40                       4.8060901
                     -35                       5.2429056
                     -30                       5.6148808
                     -25                       5.9251017
                     -20                        6.175978
                     -15                       6.3693467
                     -10                       6.5065551
                      -5                       6.5885224
                       0                       6.6157835
                       5                       6.5885222
                      10                       6.5065547
                      15                       6.3693463
                      20                       6.1759773
                      25                       5.9251009
                      30                       5.6148798
                      35                       5.2429044
                      40                       4.8060887
                      45                       4.3005477
                      50                       3.7214657
                      55                       3.0629804
                      60                       2.3181513
                      65                        1.479169
                      70                       0.5381778
                      75                     -0.51042472
                      80                        -1.66426
                      85                      -2.8997395
                      90                      -4.1447427
                      95                      -5.2381584
                     100                      -5.9178846
                     105                      -5.9499964
                     110                      -5.3488254
                     115                      -4.3619631
                     120                      -3.2460209
                     125                      -2.1540528
                     130                      -1.1532758
                     135                     -0.26566552
                     140                      0.50639352
                     145                       1.1677947
                     150                       1.7254051
                     155                       2.1859357
                     160                       2.5551701
                     165                       2.8377513
                     170                       3.0371818
                     175                       3.1558896
                     180                       3.1952992

