        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.1701274
                    -175                      -6.1701274
                    -170                      -6.1701274
                    -165                      -6.1701274
                    -160                      -6.1701274
                    -155                      -6.1701274
                    -150                      -6.1701274
                    -145                      -6.1701274
                    -140                      -6.1701274
                    -135                      -6.1701274
                    -130                      -6.1701274
                    -125                      -6.1701274
                    -120                      -6.1701274
                    -115                      -6.1701274
                    -110                      -6.1701274
                    -105                      -6.1701274
                    -100                      -6.1701274
                     -95                      -6.1701274
                     -90                      -6.1701274
                     -85                      -6.1701274
                     -80                      -6.1701274
                     -75                      -6.1701274
                     -70                      -6.1701274
                     -65                      -6.1701274
                     -60                      -6.1701274
                     -55                      -6.1701274
                     -50                      -6.1701274
                     -45                      -6.1701274
                     -40                      -6.1701274
                     -35                      -6.1701274
                     -30                      -6.1701274
                     -25                      -6.1701274
                     -20                      -6.1701274
                     -15                      -6.1701274
                     -10                      -6.1701274
                      -5                      -6.1701274
                       0                      -6.1701274
                       5                      -6.1701274
                      10                      -6.1701274
                      15                      -6.1701274
                      20                      -6.1701274
                      25                      -6.1701274
                      30                      -6.1701274
                      35                      -6.1701274
                      40                      -6.1701274
                      45                      -6.1701274
                      50                      -6.1701274
                      55                      -6.1701274
                      60                      -6.1701274
                      65                      -6.1701274
                      70                      -6.1701274
                      75                      -6.1701274
                      80                      -6.1701274
                      85                      -6.1701274
                      90                      -6.1701274
                      95                      -6.1701274
                     100                      -6.1701274
                     105                      -6.1701274
                     110                      -6.1701274
                     115                      -6.1701274
                     120                      -6.1701274
                     125                      -6.1701274
                     130                      -6.1701274
                     135                      -6.1701274
                     140                      -6.1701274
                     145                      -6.1701274
                     150                      -6.1701274
                     155                      -6.1701274
                     160                      -6.1701274
                     165                      -6.1701274
                     170                      -6.1701274
                     175                      -6.1701274
                     180                      -6.1701274

