        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.69581021
                    -175                     -0.69624433
                    -170                     -0.69748948
                    -165                     -0.69936141
                    -160                     -0.70156389
                    -155                      -0.7037042
                    -150                     -0.70531352
                    -145                     -0.70587097
                    -140                     -0.70482988
                    -135                      -0.7016448
                    -130                     -0.69579765
                    -125                     -0.68682165
                    -120                     -0.67432184
                    -115                     -0.65799144
                    -110                     -0.63762369
                    -105                     -0.61311903
                    -100                      -0.5844881
                     -95                     -0.55185107
                     -90                       -0.515434
                     -85                     -0.47556511
                     -80                     -0.43266066
                     -75                      -0.3872235
                     -70                     -0.33983032
                     -65                     -0.29112144
                     -60                     -0.24178948
                     -55                     -0.19256688
                     -50                     -0.14421237
                     -45                    -0.097496429
                     -40                    -0.053185576
                     -35                    -0.012026087
                     -30                     0.025272753
                     -25                     0.058055247
                     -20                     0.085735218
                     -15                      0.10781071
                     -10                      0.12387686
                      -5                      0.13363653
                       0                      0.13690816
                       5                      0.13363948
                      10                      0.12388273
                      15                      0.10781946
                      20                      0.08574679
                      25                      0.05806955
                      30                     0.025289691
                      35                    -0.012006622
                      40                    -0.053163696
                      45                     -0.09747225
                      50                     -0.14418601
                      55                     -0.19253844
                      60                     -0.24175908
                      65                     -0.29108917
                      70                     -0.33979629
                      75                     -0.38718781
                      80                     -0.43262342
                      85                     -0.47552645
                      90                     -0.51539408
                      95                     -0.55181004
                     100                      -0.5844462
                     105                     -0.61307651
                     110                     -0.63758086
                     115                     -0.65794866
                     120                     -0.67427951
                     125                     -0.68678024
                     130                     -0.69575765
                     135                     -0.70160673
                     140                     -0.70479429
                     145                     -0.70583839
                     150                     -0.70528448
                     155                     -0.70367916
                     160                      -0.7015433
                     165                     -0.69934563
                     170                      -0.6974788
                     175                     -0.69623894
                     180                     -0.69581021

