        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.4428539
                    -175                      -1.5005008
                    -170                      -1.6746347
                    -165                      -1.9691142
                    -160                      -2.3906321
                    -155                        -2.94906
                    -150                      -3.6577461
                    -145                      -4.5332341
                    -140                      -5.5927429
                    -135                      -6.8442788
                    -130                      -8.2544769
                    -125                      -9.6604231
                    -120                      -10.622619
                    -115                      -10.538892
                    -110                      -9.3573447
                    -105                        -7.65359
                    -100                      -5.9013572
                     -95                      -4.2855389
                     -90                      -2.8454358
                     -85                      -1.5723883
                     -80                     -0.44592869
                     -75                       0.5539526
                     -70                       1.4444253
                     -65                       2.2393457
                     -60                       2.9496595
                     -55                       3.5839326
                     -50                        4.148836
                     -45                       4.6495466
                     -40                       5.0900661
                     -35                       5.4734726
                     -30                       5.8021189
                     -25                       6.0777866
                     -20                       6.3018074
                     -15                        6.475157
                     -10                       6.5985259
                      -5                       6.6723721
                       0                       6.6969563
                       5                       6.6723564
                      10                       6.5984945
                      15                       6.4751095
                      20                       6.3017434
                      25                       6.0777054
                      30                       5.8020197
                      35                       5.4733543
                      40                       5.0899273
                      45                       4.6493859
                      50                       4.1486513
                      55                       3.5837214
                      60                       2.9494189
                      65                       2.2390722
                      70                       1.4441143
                      75                      0.55359871
                      80                     -0.44633231
                      85                      -1.5728498
                      90                      -2.8459641
                      95                      -4.2861418
                     100                      -5.9020331
                     105                      -7.6543038
                     110                      -9.3579712
                     115                       -10.53918
                     120                      -10.622413
                     125                      -9.6599054
                     130                      -8.2538897
                     135                      -6.8437358
                     140                      -5.5922755
                     145                      -4.5328444
                     150                      -3.6574277
                     155                      -2.9488058
                     160                      -2.3904357
                     165                      -1.9689709
                     170                      -1.6745409
                     175                      -1.5004544
                     180                      -1.4428539

