        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.92399923
                    -175                      0.91338937
                    -170                      0.88158006
                    -165                      0.82856648
                    -160                      0.75433806
                    -155                       0.6588746
                    -150                      0.54214071
                    -145                      0.40407854
                    -140                      0.24459863
                    -135                     0.063568854
                    -130                     -0.13919874
                    -125                     -0.36396335
                    -120                     -0.61107308
                    -115                      -0.8809853
                    -110                      -1.1742896
                    -105                      -1.4917341
                    -100                      -1.8342549
                     -95                      -2.2030098
                     -90                      -2.5994173
                     -85                      -3.0251532
                     -80                      -3.4823917
                     -75                      -3.9735879
                     -70                       -4.501733
                     -65                      -5.0703925
                     -60                      -5.6838004
                     -55                      -6.3469577
                     -50                      -7.0657161
                     -45                      -7.8468031
                     -40                      -8.6976781
                     -35                      -9.6259772
                     -30                      -10.637989
                     -25                      -11.734933
                     -20                       -12.90446
                     -15                      -14.102806
                     -10                      -15.223768
                      -5                      -16.069469
                       0                      -16.392509
                       5                      -16.068977
                      10                      -15.222954
                      15                      -14.101859
                      20                      -12.903494
                      25                      -11.734004
                      30                      -10.637116
                      35                      -9.6251635
                      40                      -8.6969218
                      45                      -7.8460999
                      50                      -7.0650614
                      55                      -6.3463472
                      60                      -5.6832307
                      65                      -5.0698605
                      70                      -4.5012363
                      75                      -3.9731244
                      80                      -3.4819597
                      85                      -3.0247512
                      90                      -2.5990442
                      95                      -2.2026643
                     100                       -1.833936
                     105                      -1.4914408
                     110                       -1.174021
                     115                     -0.88074044
                     120                     -0.61085111
                     125                     -0.36376342
                     130                     -0.13902004
                     135                     0.063727123
                     140                      0.24473721
                     145                      0.40419813
                     150                      0.54224195
                     155                      0.65895806
                     160                      0.75440422
                     165                      0.82861574
                     170                      0.88161273
                     175                      0.91340567
                     180                      0.92399923

