        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2893656
                    -175                       1.2874254
                    -170                       1.2815174
                    -165                       1.2713316
                    -160                       1.2563644
                    -155                       1.2359368
                    -150                       1.2092169
                    -145                       1.1752454
                    -140                       1.1329611
                    -135                       1.0812246
                    -130                       1.0188396
                    -125                      0.94456882
                    -120                      0.85714623
                    -115                      0.75528469
                    -110                      0.63767981
                    -105                       0.5030114
                    -100                      0.34994408
                     -95                      0.17712885
                     -90                    -0.016791615
                     -85                     -0.23316329
                     -80                     -0.47332567
                     -75                      -0.7385399
                     -70                      -1.0299463
                     -65                      -1.3484676
                     -60                      -1.6946697
                     -55                      -2.0685568
                     -50                      -2.4692773
                     -45                      -2.8947103
                     -40                      -3.3409006
                     -35                      -3.8013273
                     -30                      -4.2660308
                     -25                      -4.7207303
                     -20                      -5.1462479
                     -15                       -5.518803
                     -10                      -5.8119025
                      -5                      -6.0002817
                       0                      -6.0653581
                       5                      -6.0002773
                      10                      -5.8118942
                      15                      -5.5187915
                      20                      -5.1462341
                      25                      -4.7207151
                      30                      -4.2660147
                      35                       -3.801311
                      40                      -3.3408846
                      45                      -2.8946947
                      50                      -2.4692624
                      55                      -2.0685426
                      60                      -1.6946564
                      65                      -1.3484552
                      70                      -1.0299348
                      75                     -0.73852928
                      80                     -0.47331591
                      85                     -0.23315437
                      90                     -0.01678351
                      95                      0.17713618
                     100                      0.34995066
                     105                      0.50301728
                     110                      0.63768502
                     115                      0.75528928
                     120                      0.85715024
                     125                      0.94457229
                     130                       1.0188426
                     135                       1.0812272
                     140                       1.1329632
                     145                       1.1752472
                     150                       1.2092183
                     155                       1.2359379
                     160                       1.2563653
                     165                       1.2713322
                     170                       1.2815177
                     175                       1.2874256
                     180                       1.2893656

