        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8039205
                    -175                       3.7968885
                    -170                       3.7758123
                    -165                        3.740782
                    -160                       3.6919456
                    -155                        3.629506
                    -150                       3.5537159
                    -145                       3.4648718
                    -140                       3.3633062
                    -135                       3.2493773
                    -130                       3.1234586
                    -125                       2.9859255
                    -120                       2.8371426
                    -115                       2.6774506
                    -110                       2.5071549
                    -105                       2.3265169
                    -100                         2.13575
                     -95                       1.9350234
                     -90                       1.7244739
                     -85                       1.5041851
                     -80                       1.2743976
                     -75                       1.0353128
                     -70                      0.78732514
                     -65                      0.53107364
                     -60                      0.26755171
                     -55                   -0.0017654586
                     -50                      -0.2747803
                     -45                     -0.54862856
                     -40                     -0.81954785
                     -35                      -1.0827851
                     -30                      -1.3325799
                     -25                      -1.5622676
                     -20                      -1.7645495
                     -15                      -1.9319548
                     -10                      -2.0574853
                      -5                      -2.1353676
                       0                      -2.1617794
                       5                      -2.1353674
                      10                       -2.057485
                      15                      -1.9319544
                      20                       -1.764549
                      25                       -1.562267
                      30                      -1.3325792
                      35                      -1.0827844
                      40                     -0.81954712
                      45                     -0.54862782
                      50                     -0.27477955
                      55                   -0.0017647163
                      60                      0.26755244
                      65                      0.53107435
                      70                      0.78732582
                      75                       1.0353135
                      80                       1.2743983
                      85                       1.5041857
                      90                       1.7244744
                      95                        1.935024
                     100                       2.1357505
                     105                       2.3265173
                     110                       2.5071554
                     115                        2.677451
                     120                       2.8371429
                     125                       2.9859258
                     130                       3.1234589
                     135                       3.2493776
                     140                       3.3633064
                     145                        3.464872
                     150                        3.553716
                     155                       3.6295061
                     160                       3.6919457
                     165                       3.7407821
                     170                       3.7758123
                     175                       3.7968885
                     180                       3.8039205

