        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.2172603
                    -175                      -4.2142511
                    -170                      -4.2054946
                    -165                      -4.1918541
                    -160                       -4.174715
                    -155                      -4.1559114
                    -150                      -4.1376377
                    -145                      -4.1223541
                    -140                      -4.1126973
                    -135                      -4.1114026
                    -130                      -4.1212432
                    -125                      -4.1449891
                    -120                      -4.1853852
                    -115                      -4.2451489
                    -110                      -4.3269839
                    -105                      -4.4336089
                    -100                      -4.5677998
                     -95                      -4.7324446
                     -90                      -4.9306105
                     -85                      -5.1655916
                     -80                      -5.4411366
                     -75                      -5.7613931
                     -70                      -6.1311722
                     -65                       -6.556123
                     -60                      -7.0429965
                     -55                      -7.6000011
                     -50                      -8.2372952
                     -45                      -8.9676773
                     -40                      -9.8075703
                     -35                      -10.778423
                     -30                      -11.908655
                     -25                      -13.236027
                     -20                      -14.809042
                     -15                      -16.679649
                     -10                      -18.850537
                      -5                      -21.033187
                       0                      -22.108407
                       5                      -21.033234
                      10                      -18.850592
                      15                      -16.679696
                      20                      -14.809079
                      25                      -13.236055
                      30                      -11.908676
                      35                      -10.778438
                      40                      -9.8075796
                      45                      -8.9676814
                      50                      -8.2372944
                      55                      -7.5999957
                      60                      -7.0429865
                      65                      -6.5561086
                      70                      -6.1311533
                      75                      -5.7613698
                      80                       -5.441109
                      85                      -5.1655598
                      90                      -4.9305746
                      95                      -4.7324047
                     100                      -4.5677562
                     105                      -4.4335619
                     110                       -4.326934
                     115                      -4.2450966
                     120                       -4.185331
                     125                      -4.1449339
                     130                      -4.1211879
                     135                      -4.1113481
                     140                      -4.1126447
                     145                      -4.1223045
                     150                      -4.1375923
                     155                      -4.1558714
                     160                      -4.1746814
                     165                       -4.191828
                     170                      -4.2054767
                     175                       -4.214242
                     180                      -4.2172603

