        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.72308982
                    -175                      0.70763191
                    -170                      0.66125429
                    -165                      0.58395435
                    -160                      0.47572499
                    -155                      0.33655062
                    -150                       0.1664018
                    -145                    -0.034771199
                    -140                     -0.26704549
                    -135                     -0.53053285
                    -130                     -0.82538647
                    -125                      -1.1518062
                    -120                      -1.5100412
                    -115                      -1.9003879
                    -110                      -2.3231825
                    -105                      -2.7787828
                    -100                      -3.2675386
                     -95                       -3.789743
                     -90                      -4.3455612
                     -85                      -4.9350404
                     -80                      -5.5575099
                     -75                      -6.2120553
                     -70                       -6.896806
                     -65                      -7.6087029
                     -60                      -8.3430775
                     -55                      -9.0931743
                     -50                      -9.8496735
                     -45                      -10.600337
                     -40                      -11.329969
                     -35                      -12.020949
                     -30                      -12.654507
                     -25                      -13.212733
                     -20                      -13.680832
                     -15                      -14.048826
                     -10                      -14.311894
                      -5                      -14.469139
                       0                      -14.521391
                       5                       -14.46914
                      10                      -14.311895
                      15                      -14.048827
                      20                      -13.680834
                      25                      -13.212736
                      30                       -12.65451
                      35                      -12.020951
                      40                      -11.329972
                      45                      -10.600339
                      50                      -9.8496755
                      55                      -9.0931761
                      60                      -8.3430791
                      65                      -7.6087043
                      70                      -6.8968073
                      75                      -6.2120564
                      80                      -5.5575108
                      85                      -4.9350412
                      90                      -4.3455619
                      95                      -3.7897436
                     100                      -3.2675391
                     105                      -2.7787833
                     110                      -2.3231829
                     115                      -1.9003883
                     120                      -1.5100415
                     125                      -1.1518065
                     130                      -0.8253867
                     135                     -0.53053305
                     140                     -0.26704566
                     145                    -0.034771344
                     150                      0.16640168
                     155                      0.33655052
                     160                      0.47572491
                     165                      0.58395429
                     170                      0.66125425
                     175                      0.70763189
                     180                      0.72308982

