        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.440966
                    -175                      -11.440966
                    -170                      -11.440966
                    -165                      -11.440966
                    -160                      -11.440966
                    -155                      -11.440966
                    -150                      -11.440966
                    -145                      -11.440966
                    -140                      -11.440966
                    -135                      -11.440966
                    -130                      -11.440966
                    -125                      -11.440966
                    -120                      -11.440966
                    -115                      -11.440966
                    -110                      -11.440966
                    -105                      -11.440966
                    -100                      -11.440966
                     -95                      -11.440966
                     -90                      -11.440966
                     -85                      -11.440966
                     -80                      -11.440966
                     -75                      -11.440966
                     -70                      -11.440966
                     -65                      -11.440966
                     -60                      -11.440966
                     -55                      -11.440966
                     -50                      -11.440966
                     -45                      -11.440966
                     -40                      -11.440966
                     -35                      -11.440966
                     -30                      -11.440966
                     -25                      -11.440966
                     -20                      -11.440966
                     -15                      -11.440966
                     -10                      -11.440966
                      -5                      -11.440966
                       0                      -11.440966
                       5                      -11.440966
                      10                      -11.440966
                      15                      -11.440966
                      20                      -11.440966
                      25                      -11.440966
                      30                      -11.440966
                      35                      -11.440966
                      40                      -11.440966
                      45                      -11.440966
                      50                      -11.440966
                      55                      -11.440966
                      60                      -11.440966
                      65                      -11.440966
                      70                      -11.440966
                      75                      -11.440966
                      80                      -11.440966
                      85                      -11.440966
                      90                      -11.440966
                      95                      -11.440966
                     100                      -11.440966
                     105                      -11.440966
                     110                      -11.440966
                     115                      -11.440966
                     120                      -11.440966
                     125                      -11.440966
                     130                      -11.440966
                     135                      -11.440966
                     140                      -11.440966
                     145                      -11.440966
                     150                      -11.440966
                     155                      -11.440966
                     160                      -11.440966
                     165                      -11.440966
                     170                      -11.440966
                     175                      -11.440966
                     180                      -11.440966

