        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1985865
                    -175                       1.1941553
                    -170                       1.1808155
                    -165                       1.1584478
                    -160                       1.1268554
                    -155                       1.0857678
                    -150                       1.0348441
                    -145                      0.97367729
                    -140                      0.90179797
                    -135                      0.81867652
                    -130                      0.72372456
                    -125                      0.61629462
                    -120                      0.49567857
                    -115                      0.36110489
                    -110                       0.2117356
                    -105                     0.046663643
                    -100                     -0.13508789
                     -95                     -0.33456325
                     -90                     -0.55286591
                     -85                     -0.79116045
                     -80                      -1.0505744
                     -75                      -1.3322548
                     -70                      -1.6372347
                     -65                      -1.9663479
                     -60                      -2.3200816
                     -55                       -2.698367
                     -50                      -3.1002841
                     -45                      -3.5236556
                     -40                      -3.9645062
                     -35                      -4.4163785
                     -30                      -4.8695432
                     -25                      -5.3102401
                     -20                       -5.720249
                     -15                      -6.0772961
                     -10                      -6.3569023
                      -5                      -6.5360001
                       0                      -6.5977737
                       5                      -6.5359995
                      10                      -6.3569011
                      15                      -6.0772944
                      20                      -5.7202469
                      25                      -5.3102378
                      30                      -4.8695407
                      35                      -4.4163759
                      40                      -3.9645037
                      45                       -3.523653
                      50                      -3.1002815
                      55                      -2.6983645
                      60                      -2.3200792
                      65                      -1.9663456
                      70                      -1.6372325
                      75                      -1.3322526
                      80                      -1.0505723
                      85                     -0.79115846
                      90                       -0.552864
                      95                     -0.33456143
                     100                     -0.13508616
                     105                     0.046665281
                     110                      0.21173714
                     115                      0.36110634
                     120                      0.49567992
                     125                      0.61629587
                     130                       0.7237257
                     135                      0.81867757
                     140                       0.9017989
                     145                      0.97367811
                     150                       1.0348448
                     155                       1.0857684
                     160                       1.1268559
                     165                       1.1584481
                     170                       1.1808157
                     175                       1.1941554
                     180                       1.1985865

