        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.86067309
                    -175                     -0.85966419
                    -170                     -0.85657198
                    -165                     -0.85117323
                    -160                     -0.84311327
                    -155                     -0.83193095
                    -150                     -0.81709121
                    -145                     -0.79802312
                    -140                     -0.77416074
                    -135                      -0.7449839
                    -130                     -0.71005615
                    -125                     -0.66905718
                    -120                     -0.62180777
                    -115                     -0.56828603
                    -110                     -0.50863437
                    -105                     -0.44315796
                    -100                     -0.37231544
                     -95                     -0.29670397
                     -90                     -0.21704008
                     -85                     -0.13415711
                     -80                    -0.048913635
                     -75                     0.037730694
                     -70                      0.12479493
                     -65                      0.21128134
                     -60                      0.29619188
                     -55                      0.37854294
                     -50                      0.45737863
                     -45                      0.53178292
                     -40                      0.60089077
                     -35                      0.66389833
                     -30                       0.7200724
                     -25                      0.76875897
                     -20                      0.80939097
                     -15                      0.84149489
                     -10                      0.86469647
                      -5                      0.87872514
                       0                      0.88341722
                       5                      0.87872507
                      10                      0.86469634
                      15                      0.84149469
                      20                      0.80939071
                      25                      0.76875867
                      30                      0.72007205
                      35                      0.66389795
                      40                      0.60089037
                      45                       0.5317825
                      50                       0.4573782
                      55                      0.37854252
                      60                      0.29619147
                      65                      0.21128094
                      70                      0.12479454
                      75                     0.037730327
                      80                    -0.048913985
                      85                     -0.13415745
                      90                      -0.2170404
                      95                     -0.29670428
                     100                     -0.37231576
                     105                     -0.44315828
                     110                      -0.5086347
                     115                     -0.56828637
                     120                     -0.62180813
                     125                     -0.66905754
                     130                     -0.71005652
                     135                     -0.74498427
                     140                      -0.7741611
                     145                     -0.79802347
                     150                     -0.81709154
                     155                     -0.83193124
                     160                     -0.84311352
                     165                     -0.85117342
                     170                     -0.85657211
                     175                     -0.85966426
                     180                     -0.86067309

