        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.1053122
                    -175                       6.0882591
                    -170                       6.0371078
                    -165                       5.9519107
                    -160                       5.8327492
                    -155                       5.6797242
                    -150                       5.4929428
                    -145                        5.272502
                    -140                        5.018468
                    -135                       4.7308529
                    -130                        4.409587
                    -125                       4.0544896
                    -120                        3.665236
                    -115                       3.2413233
                    -110                       2.7820348
                    -105                       2.2864043
                    -100                       1.7531809
                     -95                       1.1807963
                     -90                      0.56733509
                     -85                    -0.089642989
                     -80                     -0.79252084
                     -75                      -1.5445095
                     -70                      -2.3490689
                     -65                      -3.2100232
                     -60                      -4.1315089
                     -55                      -5.1178812
                     -50                      -6.1735535
                     -45                      -7.3027204
                     -40                      -8.5088649
                     -35                      -9.7938307
                     -30                      -11.155969
                     -25                      -12.586239
                     -20                      -14.059838
                     -15                      -15.518908
                     -10                      -16.842431
                      -5                      -17.818075
                       0                      -18.186304
                       5                      -17.818075
                      10                      -16.842431
                      15                      -15.518908
                      20                      -14.059839
                      25                       -12.58624
                      30                      -11.155969
                      35                      -9.7938311
                      40                      -8.5088653
                      45                      -7.3027208
                      50                      -6.1735539
                      55                      -5.1178816
                      60                      -4.1315093
                      65                      -3.2100236
                      70                      -2.3490694
                      75                        -1.54451
                      80                     -0.79252127
                      85                    -0.089643416
                      90                      0.56733467
                      95                       1.1807959
                     100                       1.7531805
                     105                       2.2864039
                     110                       2.7820344
                     115                       3.2413229
                     120                       3.6652356
                     125                       4.0544892
                     130                       4.4095867
                     135                       4.7308525
                     140                       5.0184677
                     145                       5.2725017
                     150                       5.4929425
                     155                        5.679724
                     160                        5.832749
                     165                       5.9519105
                     170                       6.0371077
                     175                       6.0882591
                     180                       6.1053122

