        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.0972265
                    -175                       3.0925782
                    -170                       3.0786519
                    -165                       3.0555206
                    -160                       3.0233052
                    -155                       2.9821738
                    -150                       2.9323396
                    -145                       2.8740578
                    -140                       2.8076218
                    -135                       2.7333558
                    -130                       2.6516079
                    -125                       2.5627398
                    -120                       2.4671163
                    -115                       2.3650946
                    -110                       2.2570138
                    -105                       2.1431873
                    -100                       2.0238985
                     -95                       1.8994026
                     -90                       1.7699344
                     -85                       1.6357244
                     -80                       1.4970343
                     -75                       1.3541728
                     -70                       1.2075582
                     -65                       1.0577664
                     -60                      0.90558918
                     -55                      0.75209474
                     -50                      0.59868265
                     -45                      0.44712783
                     -40                      0.29960327
                     -35                      0.15867137
                     -30                     0.027233748
                     -25                    -0.091568706
                     -20                     -0.19450831
                     -15                     -0.27847032
                     -10                      -0.3406836
                      -5                     -0.37895544
                       0                      -0.3918762
                       5                      -0.3789554
                      10                     -0.34068352
                      15                     -0.27847021
                      20                     -0.19450817
                      25                    -0.091568538
                      30                     0.027233934
                      35                      0.15867157
                      40                      0.29960348
                      45                      0.44712804
                      50                      0.59868285
                      55                      0.75209494
                      60                      0.90558937
                      65                       1.0577665
                      70                       1.2075584
                      75                        1.354173
                      80                       1.4970344
                      85                       1.6357245
                      90                       1.7699345
                      95                       1.8994027
                     100                       2.0238986
                     105                       2.1431873
                     110                       2.2570138
                     115                       2.3650946
                     120                       2.4671164
                     125                       2.5627398
                     130                       2.6516079
                     135                       2.7333558
                     140                       2.8076218
                     145                       2.8740578
                     150                       2.9323395
                     155                       2.9821738
                     160                       3.0233052
                     165                       3.0555206
                     170                       3.0786519
                     175                       3.0925782
                     180                       3.0972265

