        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -4.110736
                    -175                      -4.1107995
                    -170                      -4.1112088
                    -165                      -4.1125201
                    -160                      -4.1156351
                    -155                      -4.1217658
                    -150                      -4.1323905
                    -145                      -4.1492065
                    -140                       -4.174083
                    -135                      -4.2090187
                    -130                      -4.2561068
                    -125                      -4.3175107
                    -120                      -4.3954498
                    -115                      -4.4921979
                    -110                      -4.6100922
                    -105                      -4.7515545
                    -100                      -4.9191229
                     -95                      -5.1154961
                     -90                      -5.3435891
                     -85                       -5.606521
                     -80                      -5.9080385
                     -75                      -6.2521184
                     -70                      -6.6434522
                     -65                      -7.0875418
                     -60                      -7.5909399
                     -55                      -8.1615721
                     -50                      -8.8091731
                     -45                      -9.5458834
                     -40                      -10.387066
                     -35                       -11.35239
                     -30                      -12.467152
                     -25                      -13.763334
                     -20                      -15.278189
                     -15                       -17.04112
                     -10                      -19.013811
                      -5                      -20.882969
                       0                      -21.747871
                       5                      -20.882945
                      10                      -19.013782
                      15                      -17.041092
                      20                      -15.278165
                      25                      -13.763314
                      30                      -12.467135
                      35                      -11.352376
                      40                      -10.387054
                      45                      -9.5458733
                      50                      -8.8091646
                      55                      -8.1615651
                      60                      -7.5909341
                      65                      -7.0875371
                      70                      -6.6434485
                      75                      -6.2521156
                      80                      -5.9080364
                      85                      -5.6065197
                      90                      -5.3435884
                      95                      -5.1154961
                     100                      -4.9191234
                     105                      -4.7515554
                     110                      -4.6100935
                     115                      -4.4921995
                     120                      -4.3954517
                     125                      -4.3175127
                     130                      -4.2561089
                     135                      -4.2090209
                     140                      -4.1740852
                     145                      -4.1492086
                     150                      -4.1323925
                     155                      -4.1217675
                     160                      -4.1156366
                     165                      -4.1125212
                     170                      -4.1112096
                     175                      -4.1107999
                     180                       -4.110736

