        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.9418708
                    -175                      -1.9620136
                    -170                      -2.0224481
                    -165                      -2.1231647
                    -160                      -2.2641365
                    -155                       -2.445301
                    -150                      -2.6665294
                    -145                      -2.9275785
                    -140                      -3.2280175
                    -135                      -3.5671169
                    -130                      -3.9436864
                    -125                       -4.355839
                    -120                      -4.8006576
                    -115                      -5.2737383
                    -110                      -5.7685942
                    -105                       -6.275934
                    -100                      -6.7829046
                     -95                       -7.272524
                     -90                      -7.7237193
                     -85                      -8.1126893
                     -80                      -8.4151314
                     -75                      -8.6118073
                     -70                      -8.6924073
                     -65                      -8.6587307
                     -60                      -8.5243156
                     -55                      -8.3109507
                     -50                      -8.0438562
                     -45                      -7.7474993
                     -40                      -7.4430482
                     -35                      -7.1474272
                     -30                      -6.8734353
                     -25                      -6.6303706
                     -20                      -6.4247825
                     -15                      -6.2611583
                     -10                      -6.1424725
                      -5                      -6.0705869
                       0                      -6.0465182
                       5                      -6.0705867
                      10                       -6.142472
                      15                      -6.2611576
                      20                      -6.4247814
                      25                      -6.6303693
                      30                      -6.8734336
                      35                      -7.1474251
                      40                      -7.4430457
                      45                      -7.7474963
                      50                      -8.0438527
                      55                      -8.3109468
                      60                      -8.5243113
                      65                      -8.6587262
                      70                      -8.6924027
                      75                      -8.6118027
                      80                      -8.4151271
                      85                      -8.1126855
                      90                      -7.7237159
                      95                      -7.2725212
                     100                      -6.7829023
                     105                      -6.2759321
                     110                      -5.7685928
                     115                      -5.2737372
                     120                      -4.8006568
                     125                      -4.3558385
                     130                      -3.9436861
                     135                      -3.5671167
                     140                      -3.2280173
                     145                      -2.9275785
                     150                      -2.6665294
                     155                       -2.445301
                     160                      -2.2641365
                     165                      -2.1231647
                     170                      -2.0224481
                     175                      -1.9620136
                     180                      -1.9418708

