        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.3545455
                    -175                      -5.3545455
                    -170                      -5.3545455
                    -165                      -5.3545455
                    -160                      -5.3545455
                    -155                      -5.3545455
                    -150                      -5.3545455
                    -145                      -5.3545455
                    -140                      -5.3545455
                    -135                      -5.3545455
                    -130                      -5.3545455
                    -125                      -5.3545455
                    -120                      -5.3545455
                    -115                      -5.3545455
                    -110                      -5.3545455
                    -105                      -5.3545455
                    -100                      -5.3545455
                     -95                      -5.3545455
                     -90                      -5.3545455
                     -85                      -5.3545455
                     -80                      -5.3545455
                     -75                      -5.3545455
                     -70                      -5.3545455
                     -65                      -5.3545455
                     -60                      -5.3545455
                     -55                      -5.3545455
                     -50                      -5.3545455
                     -45                      -5.3545455
                     -40                      -5.3545455
                     -35                      -5.3545455
                     -30                      -5.3545455
                     -25                      -5.3545455
                     -20                      -5.3545455
                     -15                      -5.3545455
                     -10                      -5.3545455
                      -5                      -5.3545455
                       0                      -5.3545455
                       5                      -5.3545455
                      10                      -5.3545455
                      15                      -5.3545455
                      20                      -5.3545455
                      25                      -5.3545455
                      30                      -5.3545455
                      35                      -5.3545455
                      40                      -5.3545455
                      45                      -5.3545455
                      50                      -5.3545455
                      55                      -5.3545455
                      60                      -5.3545455
                      65                      -5.3545455
                      70                      -5.3545455
                      75                      -5.3545455
                      80                      -5.3545455
                      85                      -5.3545455
                      90                      -5.3545455
                      95                      -5.3545455
                     100                      -5.3545455
                     105                      -5.3545455
                     110                      -5.3545455
                     115                      -5.3545455
                     120                      -5.3545455
                     125                      -5.3545455
                     130                      -5.3545455
                     135                      -5.3545455
                     140                      -5.3545455
                     145                      -5.3545455
                     150                      -5.3545455
                     155                      -5.3545455
                     160                      -5.3545455
                     165                      -5.3545455
                     170                      -5.3545455
                     175                      -5.3545455
                     180                      -5.3545455

