        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7519061
                    -175                      -3.7496853
                    -170                       -3.743302
                    -165                      -3.7335198
                    -160                      -3.7215664
                    -155                      -3.7090724
                    -150                      -3.6979961
                    -145                      -3.6905436
                    -140                      -3.6890916
                    -135                      -3.6961195
                    -130                      -3.7141546
                    -125                      -3.7457344
                    -120                      -3.7933847
                    -115                      -3.8596139
                    -110                      -3.9469219
                    -105                      -4.0578219
                    -100                      -4.1948722
                     -95                      -4.3607196
                     -90                      -4.5581502
                     -85                      -4.7900622
                     -80                       -5.059892
                     -75                      -5.3711662
                     -70                      -5.7279535
                     -65                      -6.1348899
                     -60                      -6.5973124
                     -55                      -7.1214096
                     -50                      -7.7143812
                     -45                       -8.384573
                     -40                      -9.1415058
                     -35                      -9.9955817
                     -30                      -10.956947
                     -25                      -12.032241
                     -20                       -13.21627
                     -15                      -14.472368
                     -10                      -15.692807
                      -5                      -16.648954
                       0                      -17.023947
                       5                      -16.648954
                      10                      -15.692806
                      15                      -14.472367
                      20                       -13.21627
                      25                      -12.032241
                      30                      -10.956946
                      35                      -9.9955815
                      40                      -9.1415057
                      45                      -8.3845731
                      50                      -7.7143813
                      55                      -7.1214099
                      60                      -6.5973127
                      65                      -6.1348903
                      70                       -5.727954
                      75                      -5.3711668
                      80                      -5.0598926
                      85                      -4.7900629
                      90                      -4.5581509
                      95                      -4.3607204
                     100                      -4.1948731
                     105                      -4.0578227
                     110                      -3.9469228
                     115                      -3.8596147
                     120                      -3.7933855
                     125                      -3.7457353
                     130                      -3.7141554
                     135                      -3.6961203
                     140                      -3.6890923
                     145                      -3.6905442
                     150                      -3.6979966
                     155                      -3.7090729
                     160                      -3.7215668
                     165                      -3.7335201
                     170                      -3.7433022
                     175                      -3.7496854
                     180                      -3.7519061

