        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.0469875
                    -175                      -2.0512589
                    -170                      -2.0640463
                    -165                      -2.0852849
                    -160                      -2.1148696
                    -155                      -2.1526593
                    -150                      -2.1984825
                    -145                      -2.2521432
                    -140                      -2.3134262
                    -135                      -2.3821029
                    -130                      -2.4579341
                    -125                      -2.5406722
                    -120                      -2.6300602
                    -115                      -2.7258278
                    -110                      -2.8276852
                    -105                      -2.9353138
                    -100                      -3.0483541
                     -95                      -3.1663919
                     -90                      -3.2889428
                     -85                      -3.4154032
                     -80                      -3.5451656
                     -75                      -3.6774064
                     -70                       -3.811206
                     -65                      -3.9455072
                     -60                      -4.0791115
                     -55                      -4.2106824
                     -50                      -4.3387555
                     -45                      -4.4617579
                     -40                      -4.5780362
                     -35                      -4.6858938
                     -30                      -4.7836371
                     -25                      -4.8696286
                     -20                      -4.9423447
                     -15                      -5.0004347
                     -10                      -5.0427782
                      -5                      -5.0685347
                       0                      -5.0771829
                       5                      -5.0685345
                      10                       -5.042778
                      15                      -5.0004344
                      20                      -4.9423442
                      25                      -4.8696281
                      30                      -4.7836365
                      35                      -4.6858931
                      40                      -4.5780354
                      45                      -4.4617571
                      50                      -4.3387546
                      55                      -4.2106814
                      60                      -4.0791106
                      65                      -3.9455063
                      70                      -3.8112051
                      75                      -3.6774055
                      80                      -3.5451647
                      85                      -3.4154024
                      90                       -3.288942
                      95                      -3.1663912
                     100                      -3.0483535
                     105                      -2.9353132
                     110                      -2.8276847
                     115                      -2.7258274
                     120                      -2.6300599
                     125                       -2.540672
                     130                      -2.4579339
                     135                      -2.3821027
                     140                      -2.3134261
                     145                      -2.2521431
                     150                      -2.1984824
                     155                      -2.1526592
                     160                      -2.1148695
                     165                      -2.0852849
                     170                      -2.0640463
                     175                      -2.0512589
                     180                      -2.0469875

