        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.3658385
                    -175                       1.3211429
                    -170                       1.1864357
                    -165                      0.95990545
                    -160                      0.63849006
                    -155                      0.21785008
                    -150                      -0.3075686
                    -145                      -0.9441915
                    -140                      -1.6982466
                    -135                      -2.5729382
                    -130                      -3.5615412
                    -125                      -4.6317021
                    -120                      -5.6943141
                    -115                      -6.5616215
                    -110                      -6.9556428
                    -105                      -6.6752057
                    -100                       -5.797339
                     -95                      -4.5919388
                     -90                      -3.2969564
                     -85                      -2.0419805
                     -80                     -0.88020357
                     -75                      0.17428496
                     -70                       1.1230251
                     -65                       1.9731147
                     -60                       2.7328603
                     -55                       3.4100911
                     -50                       4.0116024
                     -45                       4.5430608
                     -40                       5.0090859
                     -35                       5.4133877
                     -30                       5.7589102
                     -25                       6.0479604
                     -20                       6.2823192
                     -15                         6.46333
                     -10                       6.5919692
                      -5                       6.6688985
                       0                       6.6945007
                       5                       6.6689063
                      10                        6.591985
                      15                       6.4633538
                      20                       6.2823514
                      25                       6.0480014
                      30                       5.7589604
                      35                       5.4134479
                      40                       5.0091567
                      45                       4.5431433
                      50                       4.0116977
                      55                       3.4102005
                      60                       2.7329854
                      65                       1.9732574
                      70                       1.1231874
                      75                      0.17446893
                      80                     -0.87999634
                      85                      -2.0417501
                      90                      -3.2967077
                      95                      -4.5916873
                     100                      -5.7971201
                     105                      -6.6750757
                     110                      -6.9556464
                     115                      -6.5617462
                     120                      -5.6945059
                     125                      -4.6319125
                     130                      -3.5617433
                     135                      -2.5731208
                     140                      -1.6984061
                     145                     -0.94432761
                     150                     -0.30768228
                     155                      0.21775759
                     160                      0.63841755
                     165                      0.95985195
                     170                       1.1864005
                     175                       1.3211253
                     180                       1.3658385

