        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.427901
                    -175                      -15.427901
                    -170                      -15.427901
                    -165                      -15.427901
                    -160                      -15.427901
                    -155                      -15.427901
                    -150                      -15.427901
                    -145                      -15.427901
                    -140                      -15.427901
                    -135                      -15.427901
                    -130                      -15.427901
                    -125                      -15.427901
                    -120                      -15.427901
                    -115                      -15.427901
                    -110                      -15.427901
                    -105                      -15.427901
                    -100                      -15.427901
                     -95                      -15.427901
                     -90                      -15.427901
                     -85                      -15.427901
                     -80                      -15.427901
                     -75                      -15.427901
                     -70                      -15.427901
                     -65                      -15.427901
                     -60                      -15.427901
                     -55                      -15.427901
                     -50                      -15.427901
                     -45                      -15.427901
                     -40                      -15.427901
                     -35                      -15.427901
                     -30                      -15.427901
                     -25                      -15.427901
                     -20                      -15.427901
                     -15                      -15.427901
                     -10                      -15.427901
                      -5                      -15.427901
                       0                      -15.427901
                       5                      -15.427901
                      10                      -15.427901
                      15                      -15.427901
                      20                      -15.427901
                      25                      -15.427901
                      30                      -15.427901
                      35                      -15.427901
                      40                      -15.427901
                      45                      -15.427901
                      50                      -15.427901
                      55                      -15.427901
                      60                      -15.427901
                      65                      -15.427901
                      70                      -15.427901
                      75                      -15.427901
                      80                      -15.427901
                      85                      -15.427901
                      90                      -15.427901
                      95                      -15.427901
                     100                      -15.427901
                     105                      -15.427901
                     110                      -15.427901
                     115                      -15.427901
                     120                      -15.427901
                     125                      -15.427901
                     130                      -15.427901
                     135                      -15.427901
                     140                      -15.427901
                     145                      -15.427901
                     150                      -15.427901
                     155                      -15.427901
                     160                      -15.427901
                     165                      -15.427901
                     170                      -15.427901
                     175                      -15.427901
                     180                      -15.427901

