        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.7739459
                    -175                      -6.7739459
                    -170                      -6.7739459
                    -165                      -6.7739459
                    -160                      -6.7739459
                    -155                      -6.7739459
                    -150                      -6.7739459
                    -145                      -6.7739459
                    -140                      -6.7739459
                    -135                      -6.7739459
                    -130                      -6.7739459
                    -125                      -6.7739459
                    -120                      -6.7739459
                    -115                      -6.7739459
                    -110                      -6.7739459
                    -105                      -6.7739459
                    -100                      -6.7739459
                     -95                      -6.7739459
                     -90                      -6.7739459
                     -85                      -6.7739459
                     -80                      -6.7739459
                     -75                      -6.7739459
                     -70                      -6.7739459
                     -65                      -6.7739459
                     -60                      -6.7739459
                     -55                      -6.7739459
                     -50                      -6.7739459
                     -45                      -6.7739459
                     -40                      -6.7739459
                     -35                      -6.7739459
                     -30                      -6.7739459
                     -25                      -6.7739459
                     -20                      -6.7739459
                     -15                      -6.7739459
                     -10                      -6.7739459
                      -5                      -6.7739459
                       0                      -6.7739459
                       5                      -6.7739459
                      10                      -6.7739459
                      15                      -6.7739459
                      20                      -6.7739459
                      25                      -6.7739459
                      30                      -6.7739459
                      35                      -6.7739459
                      40                      -6.7739459
                      45                      -6.7739459
                      50                      -6.7739459
                      55                      -6.7739459
                      60                      -6.7739459
                      65                      -6.7739459
                      70                      -6.7739459
                      75                      -6.7739459
                      80                      -6.7739459
                      85                      -6.7739459
                      90                      -6.7739459
                      95                      -6.7739459
                     100                      -6.7739459
                     105                      -6.7739459
                     110                      -6.7739459
                     115                      -6.7739459
                     120                      -6.7739459
                     125                      -6.7739459
                     130                      -6.7739459
                     135                      -6.7739459
                     140                      -6.7739459
                     145                      -6.7739459
                     150                      -6.7739459
                     155                      -6.7739459
                     160                      -6.7739459
                     165                      -6.7739459
                     170                      -6.7739459
                     175                      -6.7739459
                     180                      -6.7739459

