        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.2131251
                    -175                      -2.2606809
                    -170                      -2.4033557
                    -165                      -2.6412025
                    -160                      -2.9737232
                    -155                      -3.3987376
                    -150                       -3.910221
                    -145                      -4.4943838
                    -140                      -5.1230666
                    -135                      -5.7441933
                    -130                      -6.2726522
                    -125                      -6.5937233
                    -120                      -6.5971871
                    -115                      -6.2365377
                    -110                      -5.5600051
                    -105                      -4.6762091
                    -100                      -3.6953375
                     -95                      -2.6971436
                     -90                      -1.7287826
                     -85                     -0.81393535
                     -80                     0.036792161
                     -75                      0.82096758
                     -70                       1.5395523
                     -65                       2.1950925
                     -60                       2.7906428
                     -55                       3.3292305
                     -50                       3.8136102
                     -45                       4.2461706
                     -40                       4.6289193
                     -35                       4.9635049
                     -30                       5.2512557
                     -25                       5.4932227
                     -20                       5.6902205
                     -15                       5.8428646
                     -10                        5.951602
                      -5                       6.0167348
                       0                       6.0384374
                       5                       6.0167348
                      10                       5.9516021
                      15                       5.8428647
                      20                       5.6902206
                      25                       5.4932229
                      30                        5.251256
                      35                       4.9635052
                      40                       4.6289196
                      45                        4.246171
                      50                       3.8136106
                      55                        3.329231
                      60                       2.7906433
                      65                       2.1950931
                      70                       1.5395529
                      75                      0.82096822
                      80                     0.036792857
                      85                     -0.81393461
                      90                      -1.7287818
                      95                      -2.6971428
                     100                      -3.6953367
                     105                      -4.6762083
                     110                      -5.5600044
                     115                      -6.2365373
                     120                      -6.5971869
                     125                      -6.5937234
                     130                      -6.2726526
                     135                      -5.7441937
                     140                      -5.1230671
                     145                      -4.4943842
                     150                      -3.9102214
                     155                      -3.3987379
                     160                      -2.9737235
                     165                      -2.6412027
                     170                      -2.4033558
                     175                      -2.2606809
                     180                      -2.2131251

