        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        5.798614
                    -175                       5.7824705
                    -170                       5.7340715
                    -165                       5.6535426
                    -160                       5.5410869
                    -155                       5.3969761
                    -150                       5.2215384
                    -145                       5.0151423
                    -140                       4.7781781
                    -135                        4.511036
                    -130                       4.2140811
                    -125                       3.8876275
                    -120                       3.5319094
                    -115                       3.1470528
                    -110                       2.7330457
                    -105                       2.2897107
                    -100                        1.816679
                     -95                       1.3133675
                     -90                       0.7789613
                     -85                      0.21229059
                     -80                     -0.38774017
                     -75                      -1.0227915
                     -70                      -1.6946512
                     -65                       -2.405309
                     -60                      -3.1569034
                     -55                      -3.9516283
                     -50                      -4.7915657
                     -45                      -5.6783793
                     -40                        -6.61274
                     -35                       -7.593234
                     -30                       -8.614301
                     -25                      -9.6624317
                     -20                      -10.709581
                     -15                      -11.703266
                     -10                      -12.556373
                      -5                      -13.149129
                       0                      -13.363824
                       5                       -13.14913
                      10                      -12.556374
                      15                      -11.703268
                      20                      -10.709583
                      25                       -9.662433
                      30                       -8.614302
                      35                      -7.5932347
                      40                      -6.6127403
                      45                      -5.6783793
                      50                      -4.7915655
                      55                       -3.951628
                      60                      -3.1569029
                      65                      -2.4053084
                      70                      -1.6946505
                      75                      -1.0227909
                      80                      -0.3877395
                      85                      0.21229124
                      90                      0.77896193
                      95                       1.3133681
                     100                       1.8166795
                     105                       2.2897112
                     110                       2.7330461
                     115                       3.1470532
                     120                       3.5319098
                     125                       3.8876278
                     130                       4.2140814
                     135                       4.5110362
                     140                       4.7781783
                     145                       5.0151424
                     150                       5.2215385
                     155                       5.3969762
                     160                        5.541087
                     165                       5.6535427
                     170                       5.7340715
                     175                       5.7824705
                     180                        5.798614

