        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.2393425
                    -175                     -0.24211619
                    -170                      -0.2503519
                    -165                      -0.2637791
                    -160                     -0.28195727
                    -155                     -0.30429122
                    -150                     -0.33005177
                    -145                     -0.35840129
                    -140                     -0.38842315
                    -135                     -0.41915397
                    -130                      -0.4496174
                    -125                     -0.47885791
                    -120                     -0.50597319
                    -115                     -0.53014373
                    -110                     -0.55065826
                    -105                     -0.56693423
                    -100                     -0.57853274
                     -95                     -0.58516764
                     -90                     -0.58670917
                     -85                     -0.58317058
                     -80                      -0.5747511
                     -75                     -0.56175048
                     -70                     -0.54460829
                     -65                     -0.52387526
                     -60                     -0.50019615
                     -55                     -0.47429085
                     -50                     -0.44693431
                     -45                     -0.41893532
                     -40                     -0.39111471
                     -35                     -0.36428319
                     -30                     -0.33921932
                     -25                     -0.31664827
                     -20                     -0.29722184
                     -15                     -0.28150028
                     -10                     -0.26993665
                      -5                     -0.26286406
                       0                     -0.26048625
                       5                     -0.26286405
                      10                     -0.26993662
                      15                     -0.28150024
                      20                     -0.29722179
                      25                     -0.31664821
                      30                     -0.33921923
                      35                     -0.36428309
                      40                     -0.39111459
                      45                     -0.41893517
                      50                     -0.44693414
                      55                     -0.47429066
                      60                     -0.50019593
                      65                     -0.52387502
                      70                     -0.54460802
                      75                     -0.56175019
                      80                     -0.57475078
                      85                     -0.58317025
                      90                     -0.58670883
                      95                     -0.58516729
                     100                     -0.57853238
                     105                     -0.56693388
                     110                     -0.55065791
                     115                      -0.5301434
                     120                     -0.50597287
                     125                      -0.4788576
                     130                     -0.44961711
                     135                     -0.41915371
                     140                     -0.38842292
                     145                     -0.35840109
                     150                      -0.3300516
                     155                     -0.30429107
                     160                     -0.28195715
                     165                     -0.26377901
                     170                     -0.25035184
                     175                     -0.24211616
                     180                      -0.2393425

