        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.81388148
                    -175                      0.79450416
                    -170                      0.73631819
                    -165                      0.63911143
                    -160                      0.50252296
                    -155                      0.32603211
                    -150                      0.10894284
                    -145                     -0.14963647
                    -140                     -0.45081793
                    -135                     -0.79596346
                    -130                       -1.186718
                    -125                      -1.6250456
                    -120                      -2.1132645
                    -115                      -2.6540777
                    -110                      -3.2505856
                    -105                      -3.9062638
                    -100                      -4.6248647
                     -95                      -5.4101754
                     -90                      -6.2654962
                     -85                       -7.192613
                     -80                      -8.1897221
                     -75                      -9.2478346
                     -70                      -10.344344
                     -65                      -11.433499
                     -60                      -12.436372
                     -55                      -13.241621
                     -50                       -13.73639
                     -45                      -13.866866
                     -40                       -13.67682
                     -35                      -13.278075
                     -30                      -12.788889
                     -25                      -12.297473
                     -20                      -11.857957
                     -15                      -11.499819
                     -10                      -11.237811
                      -5                      -11.078772
                       0                       -11.02553
                       5                      -11.078781
                      10                      -11.237831
                      15                      -11.499847
                      20                      -11.857994
                      25                      -12.297515
                      30                      -12.788933
                      35                      -13.278114
                      40                      -13.676845
                      45                      -13.866865
                      50                      -13.736355
                      55                      -13.241554
                      60                      -12.436281
                      65                      -11.433397
                      70                      -10.344239
                      75                      -9.2477334
                      80                      -8.1896269
                      85                      -7.1925249
                      90                      -6.2654156
                      95                      -5.4101021
                     100                      -4.6247982
                     105                      -3.9062037
                     110                      -3.2505316
                     115                      -2.6540292
                     120                      -2.1132212
                     125                       -1.625007
                     130                      -1.1866839
                     135                     -0.79593353
                     140                     -0.45079193
                     145                     -0.14961417
                     150                      0.10896163
                     155                      0.32604754
                     160                      0.50253515
                     165                      0.63912048
                     170                      0.73632419
                     175                      0.79450714
                     180                      0.81388148

