        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3305559
                    -175                       1.3278702
                    -170                       1.3197639
                    -165                       1.3060172
                    -160                       1.2862716
                    -155                       1.2600421
                    -150                        1.226731
                    -145                       1.1856445
                    -140                       1.1360089
                    -135                       1.0769861
                    -130                       1.0076865
                    -125                      0.92718018
                    -120                      0.83450467
                    -115                      0.72867056
                    -110                      0.60866537
                    -105                      0.47345684
                    -100                      0.32199717
                     -95                      0.15323015
                     -90                    -0.033896369
                     -85                     -0.24040341
                     -80                     -0.46727097
                     -75                     -0.71535954
                     -70                     -0.98535444
                     -65                      -1.2776597
                     -60                      -1.5922547
                     -55                       -1.928497
                     -50                      -2.2848586
                     -45                      -2.6585824
                     -40                      -3.0452542
                     -35                      -3.4383062
                     -30                      -3.8285103
                     -25                      -4.2035933
                     -20                       -4.548203
                     -15                      -4.8445441
                     -10                      -5.0739812
                      -5                      -5.2196554
                       0                      -5.2696395
                       5                      -5.2196568
                      10                      -5.0739839
                      15                      -4.8445479
                      20                      -4.5482079
                      25                       -4.203599
                      30                      -3.8285166
                      35                      -3.4383129
                      40                      -3.0452613
                      45                      -2.6585898
                      50                      -2.2848662
                      55                      -1.9285047
                      60                      -1.5922625
                      65                      -1.2776676
                      70                     -0.98536231
                      75                      -0.7153674
                      80                     -0.46727877
                      85                     -0.24041112
                      90                    -0.033903969
                      95                       0.1532227
                     100                       0.3219899
                     105                      0.47344978
                     110                      0.60865856
                     115                      0.72866403
                     120                      0.83449846
                     125                      0.92717432
                     130                        1.007681
                     135                        1.076981
                     140                       1.1360043
                     145                       1.1856404
                     150                       1.2267274
                     155                       1.2600391
                     160                       1.2862692
                     165                       1.3060153
                     170                       1.3197627
                     175                       1.3278695
                     180                       1.3305559

