        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.539732
                    -175                      -10.539732
                    -170                      -10.539732
                    -165                      -10.539732
                    -160                      -10.539732
                    -155                      -10.539732
                    -150                      -10.539732
                    -145                      -10.539732
                    -140                      -10.539732
                    -135                      -10.539732
                    -130                      -10.539732
                    -125                      -10.539732
                    -120                      -10.539732
                    -115                      -10.539732
                    -110                      -10.539732
                    -105                      -10.539732
                    -100                      -10.539732
                     -95                      -10.539732
                     -90                      -10.539732
                     -85                      -10.539732
                     -80                      -10.539732
                     -75                      -10.539732
                     -70                      -10.539732
                     -65                      -10.539732
                     -60                      -10.539732
                     -55                      -10.539732
                     -50                      -10.539732
                     -45                      -10.539732
                     -40                      -10.539732
                     -35                      -10.539732
                     -30                      -10.539732
                     -25                      -10.539732
                     -20                      -10.539732
                     -15                      -10.539732
                     -10                      -10.539732
                      -5                      -10.539732
                       0                      -10.539732
                       5                      -10.539732
                      10                      -10.539732
                      15                      -10.539732
                      20                      -10.539732
                      25                      -10.539732
                      30                      -10.539732
                      35                      -10.539732
                      40                      -10.539732
                      45                      -10.539732
                      50                      -10.539732
                      55                      -10.539732
                      60                      -10.539732
                      65                      -10.539732
                      70                      -10.539732
                      75                      -10.539732
                      80                      -10.539732
                      85                      -10.539732
                      90                      -10.539732
                      95                      -10.539732
                     100                      -10.539732
                     105                      -10.539732
                     110                      -10.539732
                     115                      -10.539732
                     120                      -10.539732
                     125                      -10.539732
                     130                      -10.539732
                     135                      -10.539732
                     140                      -10.539732
                     145                      -10.539732
                     150                      -10.539732
                     155                      -10.539732
                     160                      -10.539732
                     165                      -10.539732
                     170                      -10.539732
                     175                      -10.539732
                     180                      -10.539732

