        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.2183423
                    -175                      -3.2224668
                    -170                      -3.2348503
                    -165                      -3.2554902
                    -160                      -3.2843829
                    -155                      -3.3215243
                    -150                      -3.3669106
                    -145                      -3.4205385
                    -140                      -3.4824046
                    -135                      -3.5525038
                    -130                      -3.6308264
                    -125                      -3.7173527
                    -120                      -3.8120466
                    -115                      -3.9148459
                    -110                      -4.0256519
                    -105                      -4.1443147
                    -100                      -4.2706181
                     -95                      -4.4042618
                     -90                      -4.5448414
                     -85                      -4.6917963
                     -80                      -4.8445156
                     -75                      -5.0021219
                     -70                      -5.1635821
                     -65                      -5.3276552
                     -60                      -5.4928779
                     -55                      -5.6575567
                     -50                      -5.8197683
                     -45                      -5.9773728
                     -40                      -6.1280413
                     -35                      -6.2693017
                     -30                      -6.3986036
                     -25                      -6.5134029
                     -20                      -6.6112631
                     -15                      -6.6899688
                     -10                      -6.7476418
                      -5                      -6.7828489
                       0                      -6.7946913
                       5                      -6.7828491
                      10                      -6.7476422
                      15                      -6.6899694
                      20                      -6.6112639
                      25                      -6.5134038
                      30                      -6.3986047
                      35                       -6.269303
                      40                      -6.1280427
                      45                      -5.9773743
                      50                        -5.81977
                      55                      -5.6575585
                      60                      -5.4928798
                      65                      -5.3276571
                      70                      -5.1635841
                      75                       -5.002124
                      80                      -4.8445177
                      85                      -4.6917985
                      90                      -4.5448435
                      95                      -4.4042639
                     100                      -4.2706203
                     105                      -4.1443168
                     110                      -4.0256539
                     115                      -3.9148479
                     120                      -3.8120484
                     125                      -3.7173545
                     130                      -3.6308281
                     135                      -3.5525054
                     140                       -3.482406
                     145                      -3.4205398
                     150                      -3.3669117
                     155                      -3.3215252
                     160                      -3.2843837
                     165                      -3.2554908
                     170                      -3.2348507
                     175                       -3.222467
                     180                      -3.2183423

