        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -24.770419
                    -175                      -24.770419
                    -170                      -24.770419
                    -165                      -24.770419
                    -160                      -24.770419
                    -155                      -24.770419
                    -150                      -24.770419
                    -145                      -24.770419
                    -140                      -24.770419
                    -135                      -24.770419
                    -130                      -24.770419
                    -125                      -24.770419
                    -120                      -24.770419
                    -115                      -24.770419
                    -110                      -24.770419
                    -105                      -24.770419
                    -100                      -24.770419
                     -95                      -24.770419
                     -90                      -24.770419
                     -85                      -24.770419
                     -80                      -24.770419
                     -75                      -24.770419
                     -70                      -24.770419
                     -65                      -24.770419
                     -60                      -24.770419
                     -55                      -24.770419
                     -50                      -24.770419
                     -45                      -24.770419
                     -40                      -24.770419
                     -35                      -24.770419
                     -30                      -24.770419
                     -25                      -24.770419
                     -20                      -24.770419
                     -15                      -24.770419
                     -10                      -24.770419
                      -5                      -24.770419
                       0                      -24.770419
                       5                      -24.770419
                      10                      -24.770419
                      15                      -24.770419
                      20                      -24.770419
                      25                      -24.770419
                      30                      -24.770419
                      35                      -24.770419
                      40                      -24.770419
                      45                      -24.770419
                      50                      -24.770419
                      55                      -24.770419
                      60                      -24.770419
                      65                      -24.770419
                      70                      -24.770419
                      75                      -24.770419
                      80                      -24.770419
                      85                      -24.770419
                      90                      -24.770419
                      95                      -24.770419
                     100                      -24.770419
                     105                      -24.770419
                     110                      -24.770419
                     115                      -24.770419
                     120                      -24.770419
                     125                      -24.770419
                     130                      -24.770419
                     135                      -24.770419
                     140                      -24.770419
                     145                      -24.770419
                     150                      -24.770419
                     155                      -24.770419
                     160                      -24.770419
                     165                      -24.770419
                     170                      -24.770419
                     175                      -24.770419
                     180                      -24.770419

