        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.9318252
                    -175                       6.9107638
                    -170                       6.8475244
                    -165                       6.7419603
                    -160                        6.593814
                    -155                       6.4026979
                    -150                       6.1680656
                    -145                       5.8891751
                    -140                       5.5650401
                    -135                       5.1943699
                    -130                       4.7754956
                    -125                       4.3062788
                    -120                       3.7840014
                    -115                       3.2052315
                    -110                       2.5656606
                    -105                        1.859909
                    -100                       1.0812961
                     -95                      0.22158411
                     -90                     -0.72926994
                     -85                      -1.7834619
                     -80                      -2.9542528
                     -75                      -4.2556939
                     -70                      -5.6971312
                     -65                      -7.2701913
                     -60                      -8.9156175
                     -55                      -10.456732
                     -50                      -11.542464
                     -45                      -11.810363
                     -40                      -11.282551
                     -35                      -10.340734
                     -30                      -9.3294662
                     -25                      -8.4193108
                     -20                      -7.6699413
                     -15                       -7.094237
                     -10                       -6.689459
                      -5                      -6.4496683
                       0                      -6.3702945
                       5                      -6.4496687
                      10                      -6.6894598
                      15                      -7.0942382
                      20                      -7.6699429
                      25                      -8.4193128
                      30                      -9.3294684
                      35                      -10.340736
                      40                      -11.282552
                      45                      -11.810363
                      50                      -11.542462
                      55                      -10.456729
                      60                      -8.9156136
                      65                      -7.2701877
                      70                      -5.6971281
                      75                      -4.2556913
                      80                      -2.9542506
                      85                        -1.78346
                      90                     -0.72926844
                      95                      0.22158532
                     100                        1.081297
                     105                       1.8599098
                     110                       2.5656612
                     115                       3.2052319
                     120                       3.7840017
                     125                        4.306279
                     130                       4.7754958
                     135                         5.19437
                     140                       5.5650401
                     145                       5.8891751
                     150                       6.1680656
                     155                       6.4026978
                     160                        6.593814
                     165                       6.7419603
                     170                       6.8475244
                     175                       6.9107637
                     180                       6.9318252

