        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.8103398
                    -175                      -6.8143212
                    -170                      -6.8243785
                    -165                      -6.8351596
                    -160                      -6.8380605
                    -155                       -6.821833
                    -150                      -6.7736428
                    -145                      -6.6806296
                    -140                      -6.5318287
                    -135                      -6.3200633
                    -130                      -6.0432622
                    -125                      -5.7047567
                    -120                      -5.3124785
                    -115                      -4.8773912
                    -110                      -4.4117091
                    -105                      -3.9273824
                    -100                      -3.4350932
                     -95                      -2.9437731
                     -90                      -2.4605207
                     -85                      -1.9907466
                     -80                       -1.538505
                     -75                      -1.1067186
                     -70                     -0.69750034
                     -65                     -0.31237761
                     -60                     0.047524474
                     -55                      0.38134657
                     -50                      0.68839864
                     -45                      0.96809574
                     -40                       1.2199185
                     -35                        1.443392
                     -30                       1.6380773
                     -25                       1.8035719
                     -20                        1.939515
                     -15                       2.0455952
                     -10                       2.1215593
                      -5                       2.1672201
                       0                       2.1824629
                       5                       2.1672245
                      10                        2.121568
                      15                       2.0456083
                      20                       1.9395326
                      25                       1.8035941
                      30                       1.6381041
                      35                       1.4434235
                      40                       1.2199549
                      45                      0.96813708
                      50                      0.68844505
                      55                      0.38139816
                      60                     0.047581349
                      65                     -0.31231536
                      70                     -0.69743268
                      75                      -1.1066455
                      80                      -1.5384266
                      85                      -1.9906631
                      90                      -2.4604324
                      95                      -2.9436806
                     100                      -3.4349972
                     105                      -3.9272842
                     110                      -4.4116102
                     115                      -4.8772934
                     120                      -5.3123839
                     125                      -5.7046676
                     130                      -6.0431808
                     135                      -6.3199914
                     140                      -6.5317673
                     145                      -6.6805792
                     150                       -6.773603
                     155                      -6.8218027
                     160                      -6.8380384
                     165                      -6.8351445
                     170                      -6.8243692
                     175                      -6.8143168
                     180                      -6.8103398

