        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.79444963
                    -175                     -0.79829262
                    -170                     -0.80976589
                    -165                     -0.82866269
                    -160                     -0.85464443
                    -155                     -0.88724953
                    -150                     -0.92590565
                    -145                     -0.96994461
                    -140                        -1.01862
                    -135                      -1.0711267
                    -130                      -1.1266213
                    -125                      -1.1842436
                    -120                      -1.2431374
                    -115                      -1.3024699
                    -110                      -1.3614504
                    -105                       -1.419345
                    -100                      -1.4754901
                     -95                      -1.5293018
                     -90                      -1.5802829
                     -85                      -1.6280393
                     -80                       -1.672237
                     -75                      -1.7126617
                     -70                       -1.749182
                     -65                      -1.7817529
                     -60                      -1.8104107
                     -55                      -1.8352669
                     -50                      -1.8564993
                     -45                      -1.8743427
                     -40                      -1.8890768
                     -35                       -1.901013
                     -30                      -1.9104793
                     -25                      -1.9178046
                     -20                      -1.9233026
                     -15                      -1.9272553
                     -10                      -1.9298995
                      -5                      -1.9314138
                       0                      -1.9319092
                       5                      -1.9314138
                      10                      -1.9298996
                      15                      -1.9272554
                      20                      -1.9233027
                      25                      -1.9178048
                      30                      -1.9104795
                      35                      -1.9010132
                      40                      -1.8890771
                      45                       -1.874343
                      50                      -1.8564997
                      55                      -1.8352674
                      60                      -1.8104113
                      65                      -1.7817535
                      70                      -1.7491826
                      75                      -1.7126624
                      80                      -1.6722377
                      85                      -1.6280401
                      90                      -1.5802838
                      95                      -1.5293028
                     100                      -1.4754911
                     105                       -1.419346
                     110                      -1.3614514
                     115                       -1.302471
                     120                      -1.2431384
                     125                      -1.1842447
                     130                      -1.1266223
                     135                      -1.0711277
                     140                      -1.0186209
                     145                     -0.96994546
                     150                      -0.9259064
                     155                     -0.88725019
                     160                     -0.85464497
                     165                     -0.82866311
                     170                     -0.80976617
                     175                     -0.79829276
                     180                     -0.79444963

