        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.6714938
                    -175                      -7.6714938
                    -170                      -7.6714938
                    -165                      -7.6714938
                    -160                      -7.6714938
                    -155                      -7.6714938
                    -150                      -7.6714938
                    -145                      -7.6714938
                    -140                      -7.6714938
                    -135                      -7.6714938
                    -130                      -7.6714938
                    -125                      -7.6714938
                    -120                      -7.6714938
                    -115                      -7.6714938
                    -110                      -7.6714938
                    -105                      -7.6714938
                    -100                      -7.6714938
                     -95                      -7.6714938
                     -90                      -7.6714938
                     -85                      -7.6714938
                     -80                      -7.6714938
                     -75                      -7.6714938
                     -70                      -7.6714938
                     -65                      -7.6714938
                     -60                      -7.6714938
                     -55                      -7.6714938
                     -50                      -7.6714938
                     -45                      -7.6714938
                     -40                      -7.6714938
                     -35                      -7.6714938
                     -30                      -7.6714938
                     -25                      -7.6714938
                     -20                      -7.6714938
                     -15                      -7.6714938
                     -10                      -7.6714938
                      -5                      -7.6714938
                       0                      -7.6714938
                       5                      -7.6714938
                      10                      -7.6714938
                      15                      -7.6714938
                      20                      -7.6714938
                      25                      -7.6714938
                      30                      -7.6714938
                      35                      -7.6714938
                      40                      -7.6714938
                      45                      -7.6714938
                      50                      -7.6714938
                      55                      -7.6714938
                      60                      -7.6714938
                      65                      -7.6714938
                      70                      -7.6714938
                      75                      -7.6714938
                      80                      -7.6714938
                      85                      -7.6714938
                      90                      -7.6714938
                      95                      -7.6714938
                     100                      -7.6714938
                     105                      -7.6714938
                     110                      -7.6714938
                     115                      -7.6714938
                     120                      -7.6714938
                     125                      -7.6714938
                     130                      -7.6714938
                     135                      -7.6714938
                     140                      -7.6714938
                     145                      -7.6714938
                     150                      -7.6714938
                     155                      -7.6714938
                     160                      -7.6714938
                     165                      -7.6714938
                     170                      -7.6714938
                     175                      -7.6714938
                     180                      -7.6714938

