        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -28.275767
                    -175                      -28.275767
                    -170                      -28.275767
                    -165                      -28.275767
                    -160                      -28.275767
                    -155                      -28.275767
                    -150                      -28.275767
                    -145                      -28.275767
                    -140                      -28.275767
                    -135                      -28.275767
                    -130                      -28.275767
                    -125                      -28.275767
                    -120                      -28.275767
                    -115                      -28.275767
                    -110                      -28.275767
                    -105                      -28.275767
                    -100                      -28.275767
                     -95                      -28.275767
                     -90                      -28.275767
                     -85                      -28.275767
                     -80                      -28.275767
                     -75                      -28.275767
                     -70                      -28.275767
                     -65                      -28.275767
                     -60                      -28.275767
                     -55                      -28.275767
                     -50                      -28.275767
                     -45                      -28.275767
                     -40                      -28.275767
                     -35                      -28.275767
                     -30                      -28.275767
                     -25                      -28.275767
                     -20                      -28.275767
                     -15                      -28.275767
                     -10                      -28.275767
                      -5                      -28.275767
                       0                      -28.275767
                       5                      -28.275767
                      10                      -28.275767
                      15                      -28.275767
                      20                      -28.275767
                      25                      -28.275767
                      30                      -28.275767
                      35                      -28.275767
                      40                      -28.275767
                      45                      -28.275767
                      50                      -28.275767
                      55                      -28.275767
                      60                      -28.275767
                      65                      -28.275767
                      70                      -28.275767
                      75                      -28.275767
                      80                      -28.275767
                      85                      -28.275767
                      90                      -28.275767
                      95                      -28.275767
                     100                      -28.275767
                     105                      -28.275767
                     110                      -28.275767
                     115                      -28.275767
                     120                      -28.275767
                     125                      -28.275767
                     130                      -28.275767
                     135                      -28.275767
                     140                      -28.275767
                     145                      -28.275767
                     150                      -28.275767
                     155                      -28.275767
                     160                      -28.275767
                     165                      -28.275767
                     170                      -28.275767
                     175                      -28.275767
                     180                      -28.275767

