        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.1879736
                    -175                      -7.1789672
                    -170                      -7.1504258
                    -165                      -7.0979349
                    -160                      -7.0148772
                    -155                      -6.8935186
                    -150                      -6.7264122
                    -145                      -6.5078925
                    -140                      -6.2353256
                    -135                      -5.9097838
                    -130                      -5.5359675
                    -125                      -5.1214506
                    -120                      -4.6755315
                    -115                      -4.2080389
                    -110                      -3.7283598
                    -105                      -3.2448097
                    -100                      -2.7643395
                     -95                      -2.2924992
                     -90                      -1.8335636
                     -85                      -1.3908566
                     -80                      -0.9665104
                     -75                     -0.56236931
                     -70                     -0.17972107
                     -65                      0.18044589
                     -60                       0.5173322
                     -55                      0.83024967
                     -50                       1.1185706
                     -45                       1.3816984
                     -40                       1.6190549
                     -35                       1.8300789
                     -30                       2.0142329
                     -25                       2.1710138
                     -20                       2.2999662
                     -15                       2.4006958
                     -10                       2.4728817
                      -5                       2.5162871
                       0                       2.5307664
                       5                       2.5162872
                      10                       2.4728819
                      15                        2.400696
                      20                       2.2999666
                      25                       2.1710143
                      30                       2.0142335
                      35                       1.8300796
                      40                       1.6190557
                      45                       1.3816993
                      50                       1.1185716
                      55                       0.8302508
                      60                      0.51733343
                      65                      0.18044723
                      70                     -0.17971962
                      75                     -0.56236776
                      80                     -0.96650875
                      85                      -1.3908548
                      90                      -1.8335618
                      95                      -2.2924973
                     100                      -2.7643376
                     105                      -3.2448077
                     110                      -3.7283578
                     115                       -4.208037
                     120                      -4.6755296
                     125                      -5.1214488
                     130                      -5.5359659
                     135                      -5.9097823
                     140                      -6.2353244
                     145                      -6.5078914
                     150                      -6.7264114
                     155                       -6.893518
                     160                      -7.0148768
                     165                      -7.0979346
                     170                      -7.1504256
                     175                      -7.1789672
                     180                      -7.1879736

