        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.6979475
                    -175                      -3.7508975
                    -170                      -3.9096939
                    -165                      -4.1741809
                    -160                      -4.5431531
                    -155                      -5.0124984
                    -150                      -5.5715832
                    -145                      -6.1966852
                    -140                      -6.8403664
                    -135                      -7.4184933
                    -130                      -7.8062815
                    -125                      -7.8679295
                    -120                      -7.5277786
                    -115                      -6.8239752
                    -110                      -5.8779345
                    -105                      -4.8191818
                    -100                      -3.7410677
                     -95                      -2.6971462
                     -90                      -1.7132437
                     -85                     -0.79908457
                     -80                     0.043189619
                     -75                      0.81581401
                     -70                       1.5223172
                     -65                       2.1665707
                     -60                       2.7522475
                     -55                       3.2825934
                     -50                       3.7603582
                     -45                       4.1878036
                     -40                       4.5667484
                     -35                       4.8986267
                     -30                       5.1845484
                     -25                       5.4253571
                     -20                       5.6216805
                     -15                       5.7739737
                     -10                       5.8825551
                      -5                       5.9476325
                       0                       5.9693234
                       5                       5.9476326
                      10                       5.8825551
                      15                       5.7739739
                      20                       5.6216806
                      25                       5.4253573
                      30                       5.1845487
                      35                        4.898627
                      40                       4.5667488
                      45                        4.187804
                      50                       3.7603587
                      55                        3.282594
                      60                       2.7522481
                      65                       2.1665713
                      70                       1.5223179
                      75                      0.81581472
                      80                     0.043190363
                      85                     -0.79908382
                      90                       -1.713243
                      95                      -2.6971455
                     100                      -3.7410673
                     105                      -4.8191817
                     110                      -5.8779348
                     115                      -6.8239762
                     120                      -7.5277805
                     125                      -7.8679322
                     130                      -7.8062847
                     135                      -7.4184965
                     140                      -6.8403694
                     145                      -6.1966878
                     150                      -5.5715854
                     155                      -5.0125001
                     160                      -4.5431544
                     165                      -4.1741819
                     170                      -3.9096946
                     175                      -3.7508978
                     180                      -3.6979475

