        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.72875162
                    -175                       -0.728336
                    -170                     -0.72706728
                    -165                     -0.72485398
                    -160                     -0.72155072
                    -155                      -0.7169681
                    -150                     -0.71088549
                    -145                     -0.70306558
                    -140                     -0.69326972
                    -135                     -0.68127278
                    -130                     -0.66687672
                    -125                     -0.64992201
                    -120                     -0.63029642
                    -115                     -0.60794104
                    -110                      -0.5828536
                    -105                     -0.55508954
                    -100                     -0.52476116
                     -95                     -0.49203565
                     -90                     -0.45713238
                     -85                     -0.42032315
                     -80                     -0.38191827
                     -75                     -0.34227698
                     -70                      -0.3017976
                     -65                     -0.26091534
                     -60                     -0.22009829
                     -55                     -0.17984226
                     -50                     -0.14066435
                     -45                     -0.10309492
                     -40                    -0.067667909
                     -35                    -0.034909801
                     -30                   -0.0053273661
                     -25                     0.020605227
                     -20                      0.04245941
                     -15                     0.059864669
                     -10                     0.072519808
                      -5                     0.080202431
                       0                     0.082776106
                       5                     0.080202383
                      10                     0.072519712
                      15                     0.059864527
                      20                     0.042459226
                      25                     0.020605003
                      30                   -0.0053276243
                      35                    -0.034910088
                      40                     -0.06766822
                      45                     -0.10309525
                      50                     -0.14066469
                      55                      -0.1798426
                      60                     -0.22009863
                      65                     -0.26091568
                      70                     -0.30179792
                      75                     -0.34227728
                      80                     -0.38191855
                      85                     -0.42032341
                      90                     -0.45713261
                      95                     -0.49203585
                     100                     -0.52476132
                     105                     -0.55508967
                     110                      -0.5828537
                     115                      -0.6079411
                     120                     -0.63029645
                     125                     -0.64992202
                     130                      -0.6668767
                     135                     -0.68127274
                     140                     -0.69326966
                     145                     -0.70306552
                     150                     -0.71088542
                     155                     -0.71696804
                     160                     -0.72155066
                     165                     -0.72485393
                     170                     -0.72706724
                     175                     -0.72833598
                     180                     -0.72875162

