        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.5387081
                    -175                      -9.5387081
                    -170                      -9.5387081
                    -165                      -9.5387081
                    -160                      -9.5387081
                    -155                      -9.5387081
                    -150                      -9.5387081
                    -145                      -9.5387081
                    -140                      -9.5387081
                    -135                      -9.5387081
                    -130                      -9.5387081
                    -125                      -9.5387081
                    -120                      -9.5387081
                    -115                      -9.5387081
                    -110                      -9.5387081
                    -105                      -9.5387081
                    -100                      -9.5387081
                     -95                      -9.5387081
                     -90                      -9.5387081
                     -85                      -9.5387081
                     -80                      -9.5387081
                     -75                      -9.5387081
                     -70                      -9.5387081
                     -65                      -9.5387081
                     -60                      -9.5387081
                     -55                      -9.5387081
                     -50                      -9.5387081
                     -45                      -9.5387081
                     -40                      -9.5387081
                     -35                      -9.5387081
                     -30                      -9.5387081
                     -25                      -9.5387081
                     -20                      -9.5387081
                     -15                      -9.5387081
                     -10                      -9.5387081
                      -5                      -9.5387081
                       0                      -9.5387081
                       5                      -9.5387081
                      10                      -9.5387081
                      15                      -9.5387081
                      20                      -9.5387081
                      25                      -9.5387081
                      30                      -9.5387081
                      35                      -9.5387081
                      40                      -9.5387081
                      45                      -9.5387081
                      50                      -9.5387081
                      55                      -9.5387081
                      60                      -9.5387081
                      65                      -9.5387081
                      70                      -9.5387081
                      75                      -9.5387081
                      80                      -9.5387081
                      85                      -9.5387081
                      90                      -9.5387081
                      95                      -9.5387081
                     100                      -9.5387081
                     105                      -9.5387081
                     110                      -9.5387081
                     115                      -9.5387081
                     120                      -9.5387081
                     125                      -9.5387081
                     130                      -9.5387081
                     135                      -9.5387081
                     140                      -9.5387081
                     145                      -9.5387081
                     150                      -9.5387081
                     155                      -9.5387081
                     160                      -9.5387081
                     165                      -9.5387081
                     170                      -9.5387081
                     175                      -9.5387081
                     180                      -9.5387081

