        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.51569703
                    -175                     -0.52002315
                    -170                     -0.53292086
                    -165                     -0.55413758
                    -160                     -0.58325879
                    -155                     -0.61971758
                    -150                     -0.66280788
                    -145                     -0.71170132
                    -140                     -0.76546735
                    -135                     -0.82309631
                    -130                     -0.88352483
                    -125                     -0.94566292
                    -120                      -1.0084218
                    -115                      -1.0707416
                    -110                      -1.1316179
                    -105                      -1.1901258
                    -100                      -1.2454418
                     -95                      -1.2968611
                     -90                      -1.3438116
                     -85                      -1.3858432
                     -80                      -1.4227155
                     -75                      -1.4542713
                     -70                      -1.4805211
                     -65                      -1.5016131
                     -60                      -1.5178235
                     -55                      -1.5295422
                     -50                      -1.5372555
                     -45                      -1.5415266
                     -40                      -1.5429724
                     -35                        -1.54224
                     -30                      -1.5399803
                     -25                      -1.5368229
                     -20                      -1.5333506
                     -15                      -1.5300762
                     -10                      -1.5274219
                      -5                      -1.5257019
                       0                      -1.5251103
                       5                      -1.5257019
                      10                      -1.5274219
                      15                      -1.5300762
                      20                      -1.5333506
                      25                      -1.5368229
                      30                      -1.5399804
                      35                        -1.54224
                      40                      -1.5429725
                      45                      -1.5415267
                      50                      -1.5372557
                      55                      -1.5295423
                      60                      -1.5178237
                      65                      -1.5016133
                      70                      -1.4805212
                      75                      -1.4542715
                      80                      -1.4227156
                      85                      -1.3858433
                      90                      -1.3438118
                      95                      -1.2968613
                     100                      -1.2454419
                     105                      -1.1901259
                     110                       -1.131618
                     115                      -1.0707417
                     120                      -1.0084219
                     125                     -0.94566297
                     130                     -0.88352487
                     135                     -0.82309634
                     140                     -0.76546738
                     145                     -0.71170134
                     150                     -0.66280789
                     155                     -0.61971759
                     160                      -0.5832588
                     165                     -0.55413759
                     170                     -0.53292086
                     175                     -0.52002315
                     180                     -0.51569703

