        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                    -0.097062602
                    -175                     -0.11878667
                    -170                     -0.18405733
                    -165                     -0.29311586
                    -160                     -0.44637175
                    -155                     -0.64441293
                    -150                     -0.88801891
                    -145                      -1.1781753
                    -140                      -1.5160865
                    -135                      -1.9031826
                    -130                      -2.3411104
                    -125                      -2.8316957
                    -120                      -3.3768504
                    -115                      -3.9783814
                    -110                      -4.6376271
                    -105                      -5.3547944
                    -100                      -6.1277897
                     -95                      -6.9502297
                     -90                      -7.8082282
                     -85                      -8.6755417
                     -80                      -9.5085994
                     -75                      -10.242319
                     -70                      -10.796934
                     -65                      -11.100794
                     -60                      -11.123634
                     -55                      -10.894207
                     -50                      -10.484476
                     -45                      -9.9764252
                     -40                      -9.4380733
                     -35                      -8.9163906
                     -30                      -8.4402393
                     -25                      -8.0259429
                     -20                      -7.6820881
                     -15                      -7.4128354
                     -10                      -7.2199805
                      -5                      -7.1041655
                       0                      -7.0655542
                       5                       -7.104146
                      10                      -7.2199414
                      15                      -7.4127762
                      20                      -7.6820082
                      25                      -8.0258419
                      30                       -8.440117
                      35                      -8.9162477
                      40                      -9.4379125
                      45                      -9.9762524
                      50                      -10.484302
                      55                       -10.89405
                      60                      -11.123514
                      65                      -11.100731
                      70                      -10.796936
                      75                      -10.242381
                      80                       -9.508706
                      85                      -8.6756767
                      90                      -7.8083779
                      95                      -6.9503843
                     100                      -6.1279427
                     105                       -5.354942
                     110                      -4.6377669
                     115                       -3.978512
                     120                      -3.3769711
                     125                      -2.8318062
                     130                      -2.3412105
                     135                      -1.9032723
                     140                      -1.5161659
                     145                      -1.1782444
                     150                     -0.88807791
                     155                     -0.64446191
                     160                     -0.44641082
                     165                     -0.29314509
                     170                     -0.18407678
                     175                     -0.11879639
                     180                    -0.097062602

