        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.235895
                    -175                      -19.235895
                    -170                      -19.235895
                    -165                      -19.235895
                    -160                      -19.235895
                    -155                      -19.235895
                    -150                      -19.235895
                    -145                      -19.235895
                    -140                      -19.235895
                    -135                      -19.235895
                    -130                      -19.235895
                    -125                      -19.235895
                    -120                      -19.235895
                    -115                      -19.235895
                    -110                      -19.235895
                    -105                      -19.235895
                    -100                      -19.235895
                     -95                      -19.235895
                     -90                      -19.235895
                     -85                      -19.235895
                     -80                      -19.235895
                     -75                      -19.235895
                     -70                      -19.235895
                     -65                      -19.235895
                     -60                      -19.235895
                     -55                      -19.235895
                     -50                      -19.235895
                     -45                      -19.235895
                     -40                      -19.235895
                     -35                      -19.235895
                     -30                      -19.235895
                     -25                      -19.235895
                     -20                      -19.235895
                     -15                      -19.235895
                     -10                      -19.235895
                      -5                      -19.235895
                       0                      -19.235895
                       5                      -19.235895
                      10                      -19.235895
                      15                      -19.235895
                      20                      -19.235895
                      25                      -19.235895
                      30                      -19.235895
                      35                      -19.235895
                      40                      -19.235895
                      45                      -19.235895
                      50                      -19.235895
                      55                      -19.235895
                      60                      -19.235895
                      65                      -19.235895
                      70                      -19.235895
                      75                      -19.235895
                      80                      -19.235895
                      85                      -19.235895
                      90                      -19.235895
                      95                      -19.235895
                     100                      -19.235895
                     105                      -19.235895
                     110                      -19.235895
                     115                      -19.235895
                     120                      -19.235895
                     125                      -19.235895
                     130                      -19.235895
                     135                      -19.235895
                     140                      -19.235895
                     145                      -19.235895
                     150                      -19.235895
                     155                      -19.235895
                     160                      -19.235895
                     165                      -19.235895
                     170                      -19.235895
                     175                      -19.235895
                     180                      -19.235895

