        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.6232294
                    -175                        2.576973
                    -170                       2.4373548
                    -165                       2.2016909
                    -160                       1.8652214
                    -155                       1.4206287
                    -150                      0.85723854
                    -145                      0.15973333
                    -140                      -0.6939376
                    -135                      -1.7360453
                    -130                      -3.0151169
                    -125                      -4.6067558
                    -120                       -6.632984
                    -115                      -9.2885709
                    -110                      -12.761688
                    -105                      -15.791816
                    -100                      -13.885949
                     -95                      -10.069929
                     -90                      -6.9918012
                     -85                      -4.6173845
                     -80                      -2.7263421
                     -75                      -1.1736471
                     -70                      0.13063794
                     -65                       1.2440118
                     -60                        2.204741
                     -55                        3.039195
                     -50                       3.7660542
                     -45                       4.3988335
                     -40                       4.9474617
                     -35                       5.4193087
                     -30                       5.8198761
                     -25                       6.1532732
                     -20                       6.4225532
                     -15                       6.6299512
                     -10                        6.777054
                      -5                       6.8649187
                       0                       6.8941499
                       5                       6.8649218
                      10                       6.7770602
                      15                       6.6299605
                      20                       6.4225658
                      25                       6.1532893
                      30                       5.8198958
                      35                       5.4193324
                      40                       4.9474898
                      45                       4.3988665
                      50                       3.7660927
                      55                       3.0392399
                      60                       2.2047934
                      65                       1.2440734
                      70                      0.13071092
                      75                      -1.1735594
                      80                      -2.7262345
                      85                      -4.6172486
                      90                      -6.9916223
                      95                      -10.069684
                     100                      -13.885646
                     105                      -15.791786
                     110                      -12.761882
                     115                      -9.2887449
                     120                      -6.6331204
                     125                      -4.6068635
                     130                      -3.0152037
                     135                      -1.7361161
                     140                     -0.69399582
                     145                      0.15968551
                     150                      0.85719957
                     155                       1.4205975
                     160                       1.8651972
                     165                       2.2016731
                     170                       2.4373432
                     175                       2.5769672
                     180                       2.6232294

