        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -2.012557
                    -175                      -2.0154616
                    -170                      -2.0242117
                    -165                       -2.038905
                    -160                       -2.059703
                    -155                      -2.0868293
                    -150                      -2.1205669
                    -145                      -2.1612544
                    -140                      -2.2092819
                    -135                      -2.2650854
                    -130                      -2.3291405
                    -125                      -2.4019543
                    -120                      -2.4840566
                    -115                      -2.5759877
                    -110                      -2.6782855
                    -105                      -2.7914681
                    -100                      -2.9160143
                     -95                      -3.0523388
                     -90                      -3.2007628
                     -85                      -3.3614287
                     -80                      -3.5344522
                     -75                      -3.7195825
                     -70                      -3.9163321
                     -65                        -4.12386
                     -60                      -4.3408924
                     -55                      -4.5656364
                     -50                      -4.7956916
                     -45                      -5.0279674
                     -40                      -5.2586205
                     -35                      -5.4830332
                     -30                      -5.6958571
                     -25                      -5.8911521
                     -20                      -6.0626439
                     -15                      -6.2041095
                     -10                      -6.3098709
                      -5                      -6.3753387
                       0                      -6.3975173
                       5                      -6.3753388
                      10                      -6.3098711
                      15                      -6.2041099
                      20                      -6.0626443
                      25                      -5.8911526
                      30                      -5.6958577
                      35                      -5.4830338
                      40                      -5.2586211
                      45                      -5.0279681
                      50                      -4.7956923
                      55                      -4.5656371
                      60                      -4.3408931
                      65                      -4.1238607
                      70                      -3.9163328
                      75                      -3.7195832
                      80                      -3.5344529
                      85                      -3.3614294
                      90                      -3.2007634
                      95                      -3.0523395
                     100                      -2.9160149
                     105                      -2.7914686
                     110                       -2.678286
                     115                      -2.5759882
                     120                       -2.484057
                     125                      -2.4019547
                     130                      -2.3291408
                     135                      -2.2650857
                     140                      -2.2092822
                     145                      -2.1612547
                     150                      -2.1205671
                     155                      -2.0868295
                     160                      -2.0597031
                     165                      -2.0389051
                     170                      -2.0242118
                     175                      -2.0154617
                     180                       -2.012557

