        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.1448002
                    -175                      -7.1695017
                    -170                      -7.2404193
                    -165                      -7.3480845
                    -160                      -7.4758782
                    -155                       -7.599318
                    -150                      -7.6863331
                    -145                      -7.6999232
                    -140                      -7.6042911
                    -135                      -7.3736614
                    -130                       -7.000108
                    -125                      -6.4957404
                    -120                      -5.8878085
                    -115                      -5.2099854
                    -110                      -4.4945464
                    -105                      -3.7679554
                    -100                      -3.0496751
                     -95                       -2.352873
                     -90                      -1.6858233
                     -85                      -1.0531728
                     -80                     -0.45770185
                     -75                     0.099711624
                     -70                       0.6189003
                     -65                       1.1001574
                     -60                       1.5439825
                     -55                       1.9509255
                     -50                        2.321499
                     -45                        2.656133
                     -40                       2.9551594
                     -35                       3.2188132
                     -30                       3.4472442
                     -25                       3.6405333
                     -20                       3.7987113
                     -15                        3.921776
                     -10                       4.0097084
                      -5                       4.0624855
                       0                       4.0800895
                       5                       4.0624806
                      10                       4.0096986
                      15                       3.9217612
                      20                       3.7986914
                      25                       3.6405083
                      30                       3.4472138
                      35                       3.2187774
                      40                        2.955118
                      45                       2.6560858
                      50                       2.3214457
                      55                       1.9508661
                      60                       1.5439166
                      65                        1.100085
                      70                      0.61882107
                      75                     0.099625523
                      80                     -0.45779484
                      85                      -1.0532725
                      90                      -1.6859295
                      95                       -2.352985
                     100                      -3.0497918
                     105                      -3.7680749
                     110                      -4.4946661
                     115                      -5.2101016
                     120                      -5.8879165
                     125                      -6.4958347
                     130                      -7.0001838
                     135                      -7.3737154
                     140                      -7.6043229
                     145                      -7.6999356
                     150                      -7.6863308
                     155                      -7.5993067
                     160                       -7.475863
                     165                      -7.3480697
                     170                       -7.240408
                     175                      -7.1694955
                     180                      -7.1448002

