        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.1539007
                    -175                       6.1370738
                    -170                       6.0865787
                    -165                       6.0024005
                    -160                       5.8845082
                    -155                        5.732847
                    -150                       5.5473262
                    -145                       5.3278038
                    -140                       5.0740674
                    -135                       4.7858114
                    -130                       4.4626097
                    -125                       4.1038856
                    -120                       3.7088765
                    -115                       3.2765956
                    -110                       2.8057898
                    -105                       2.2948943
                    -100                        1.741984
                     -95                       1.1447225
                     -90                      0.50030761
                     -85                     -0.19474886
                     -80                     -0.94403501
                     -75                      -1.7522498
                     -70                      -2.6246417
                     -65                      -3.5672258
                     -60                      -4.5868448
                     -55                      -5.6912224
                     -50                      -6.8889977
                     -45                      -8.1897184
                     -40                      -9.6037507
                     -35                      -11.142006
                     -30                      -12.815222
                     -25                      -14.632008
                     -20                      -16.592993
                     -15                      -18.672192
                     -10                      -20.758688
                      -5                      -22.511157
                       0                      -23.248071
                       5                      -22.511341
                      10                      -20.758956
                      15                      -18.672475
                      20                      -16.593263
                      25                       -14.63226
                      30                      -12.815454
                      35                      -11.142218
                      40                      -9.6039448
                      45                      -8.1898961
                      50                      -6.8891603
                      55                      -5.6913712
                      60                       -4.586981
                      65                      -3.5673504
                      70                      -2.6247558
                      75                      -1.7523542
                      80                     -0.94413043
                      85                     -0.19483601
                      90                      0.50022811
                      95                       1.1446501
                     100                       1.7419182
                     105                       2.2948346
                     110                       2.8057358
                     115                        3.276547
                     120                       3.7088329
                     125                       4.1038467
                     130                       4.4625752
                     135                        4.785781
                     140                        5.074041
                     145                       5.3277812
                     150                       5.5473071
                     155                       5.7328314
                     160                       5.8844958
                     165                       6.0023913
                     170                       6.0865726
                     175                       6.1370707
                     180                       6.1539007

