        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0322758
                    -175                       1.0291852
                    -170                       1.0198144
                    -165                       1.0038911
                    -160                      0.98097048
                    -155                      0.95044818
                    -150                      0.91157645
                    -145                      0.86348173
                    -140                       0.8051823
                    -135                      0.73560441
                    -130                      0.65359539
                    -125                      0.55793313
                    -120                      0.44733121
                    -115                      0.32043968
                    -110                      0.17584182
                    -105                     0.012047401
                    -100                     -0.17251647
                     -95                     -0.37951592
                     -90                     -0.61072055
                     -85                     -0.86804113
                     -80                      -1.1534247
                     -75                      -1.4689942
                     -70                      -1.8169397
                     -65                      -2.1994902
                     -60                      -2.6188246
                     -55                      -3.0769143
                     -50                      -3.5752563
                     -45                       -4.114428
                     -40                      -4.6933624
                     -35                      -5.3081941
                     -30                      -5.9504945
                     -25                      -6.6047552
                     -20                      -7.2452646
                     -15                      -7.8333469
                     -10                      -8.3174873
                      -5                       -8.640262
                       0                      -8.7541207
                       5                       -8.640262
                      10                      -8.3174873
                      15                      -7.8333469
                      20                      -7.2452646
                      25                      -6.6047552
                      30                      -5.9504945
                      35                      -5.3081941
                      40                      -4.6933624
                      45                       -4.114428
                      50                      -3.5752563
                      55                      -3.0769143
                      60                      -2.6188246
                      65                      -2.1994902
                      70                      -1.8169397
                      75                      -1.4689942
                      80                      -1.1534247
                      85                     -0.86804119
                      90                     -0.61072061
                      95                       -0.379516
                     100                     -0.17251656
                     105                     0.012047307
                     110                      0.17584171
                     115                      0.32043957
                     120                      0.44733109
                     125                      0.55793301
                     130                      0.65359526
                     135                      0.73560428
                     140                      0.80518218
                     145                      0.86348161
                     150                      0.91157634
                     155                      0.95044808
                     160                       0.9809704
                     165                       1.0038911
                     170                       1.0198144
                     175                       1.0291851
                     180                       1.0322758

